host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
1.0;;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41224086326783;-3.697836591836973;apartment;2;1.0;1.0;1.0;4.394449154672439;;;;10.0;1;0;8;1125;7;37;67;157;4;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;1.9;0;0;0;11;28;2814.0;2777.0;False;False;False;False;False;True;24.990907
3.0;;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42294186484358;-3.698495344588462;apartment;1;1.0;1.0;1.0;3.044522437723423;;;;;1;0;1;1125;2;14;35;125;34;92.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;7.23;0;2;2;39;171;2892.0;2770.0;True;False;False;False;False;True;15.79351
39.0;goya;goya;salamanca;madrid;comunidad de madrid;28009;madrid;madrid spain;es;spain;40.42603092023528;-3.6746602234826655;apartment;7;2.0;2.0;3.0;5.303304908059076;;;100.0;60.0;4;30;2;1125;7;30;55;64;59;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.91;2;3;3;62;174;3359.0;2818.0;False;False;False;False;False;True;30.007669
2.0;;gaztambide;chamber;madrid;madrid;28015;madrid;madrid  spain;es;spain;40.431729456756784;-3.712998938342841;apartment;1;2.0;1.0;1.0;3.9318256327243257;;;100.0;;1;0;1;1125;29;59;89;364;1;60.0;4.0;4.0;8.0;8.0;10.0;6.0;flexible;0.16;1;2;2;20;54;2941.0;2941.0;False;True;False;False;False;True;15.79351
5.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41093707769257;-3.701777291747464;apartment;2;1.0;1.0;1.0;3.295836866004329;;;;;1;0;2;1125;1;7;16;16;77;91.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;5.51;0;2;3;39;187;3170.0;2767.0;True;False;False;False;False;True;24.990907
9.0;;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42566298554256;-3.699553843559048;apartment;2;1.0;1.0;1.0;3.9318256327243257;;;;;1;0;1;1125;22;52;82;357;1;100.0;10.0;10.0;8.0;10.0;10.0;8.0;strict;0.09;0;1;2;27;27;3072.0;3072.0;True;False;False;False;False;True;24.990907
15.0;;recoletos;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.42479344682319;-3.6833204973482863;apartment;4;1.0;1.0;1.0;4.61512051684126;;;150.0;50.0;2;0;6;1125;6;6;33;308;17;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.66;0;3;3;30;161;3529.0;2791.0;False;False;False;False;False;True;49.981814
2.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42444243757093;-3.703270851208365;apartment;2;1.0;1.0;1.0;3.713572066704308;;;;10.0;2;0;1;50;16;16;19;19;85;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.73;1;2;2;5;176;3684.0;2758.0;True;False;False;False;False;True;24.990907
1.0;prosperidad;prosperidad;chamartn;madrid;comunidad de madrid;28002;madrid;madrid spain;es;spain;40.4402926339164;-3.676373436573256;apartment;2;1.0;1.0;1.0;3.1780538303479458;;;;15.0;2;15;1;5;8;8;15;15;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.0;1;2;2;85;85;2755.0;2755.0;True;False;False;False;False;True;24.990907
1.0;recoletos;recoletos;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.421269128192975;-3.690631130767052;apartment;4;1.0;1.0;1.0;4.564348191467836;;;;;2;10;2;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.05;1;2;3;86;115;3322.0;3322.0;False;False;False;False;False;True;49.981814
1.0;;universidad;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.42820905223533;-3.7045692964539936;apartment;3;1.5;1.0;2.0;4.189654742026425;420.0;1400.0;;20.0;2;15;2;1125;8;29;57;57;26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.63;0;1;2;87;87;3048.0;2757.0;False;False;False;False;False;True;44.965052
1.0;;karlmarxalleesd;friedrichshainkreuzberg;berlin;berlin;;berlin;berlin germany;de;germany;52.51318952784789;13.439154707459204;apartment;1;2.0;1.0;1.0;2.995732273553991;;;;15.0;1;0;4;1125;2;2;2;2;0;;;;;;;;flexible;;1;2;2;86;86;;;True;False;False;False;False;True;15.79351
2.0;;el camp den grassot i grcia nova;grcia;barcelona;barcelona;08037;barcelona;barcelona spain;es;spain;41.40239507826814;2.1661234962233222;apartment;3;1.0;1.0;2.0;4.02535169073515;;;;18.0;1;15;1;1125;23;53;83;358;12;88.0;10.0;8.0;9.0;8.0;10.0;9.0;strict;1.33;0;2;2;36;36;3021.0;2846.0;True;False;False;False;False;True;44.965052
14.0;;arapiles;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.434239328400295;-3.708831553072298;apartment;2;1.0;0.0;1.0;3.784189633918261;280.0;950.0;;12.0;1;0;4;1125;1;5;11;85;21;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.61;2;3;2;43;43;2992.0;2765.0;False;False;False;False;False;True;30.007669
2.0;;valverde;fuencarral  el pardo;madrid;comunidad de madrid;28034;madrid;madrid spain;es;spain;40.495541142823285;-3.689504826436119;house;1;2.0;1.0;2.0;2.70805020110221;;;;;1;0;2;1125;0;30;60;335;8;74.0;8.0;9.0;8.0;8.0;8.0;8.0;flexible;0.8;0;0;2;41;59;3051.0;2783.0;False;True;False;False;False;True;13.00642
1.0;;casa de campo;moncloa  aravaca;madrid;community of madrid;28024;madrid;madrid spain;es;spain;40.40193000028;-3.768941385166731;apartment;1;1.0;1.0;1.0;3.044522437723423;;;;;1;0;2;1125;28;58;88;363;21;92.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible;1.36;2;4;3;38;38;3213.0;2843.0;True;False;False;False;False;True;15.79351
2.0;;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.4141287003331;-3.695924077075305;apartment;1;1.0;1.0;1.0;3.044522437723423;150.0;500.0;;10.0;1;0;2;1125;5;21;26;285;201;94.0;9.0;9.0;10.0;10.0;10.0;10.0;strict;5.91;0;3;2;19;156;3771.0;2766.0;True;False;False;False;False;True;15.79351
5.0;;lucero;latina;madrid;comunidad de madrid;28047;madrid;madrid spain;es;spain;40.39676175719016;-3.7481691485360864;apartment;2;1.0;1.0;2.0;2.772588722239781;;;;7.0;1;9;1;1125;24;54;84;84;18;79.0;9.0;7.0;9.0;9.0;8.0;8.0;strict;1.26;1;2;2;36;182;3181.0;2757.0;True;False;False;False;False;True;24.990907
1.0;;llucmajor;;llucmajor;baleares;07260;mallorca island;llucmajor spain;es;spain;39.37360512938517;2.8389393383797628;apartment;5;2.0;2.0;4.0;4.394449154672439;;;;;1;0;6;1125;23;35;56;280;8;98.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;0.24;0;1;2;0;96;3778.0;2939.0;False;False;False;False;False;True;69.955959
1.0;justicia;justicia;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.424358167579165;-3.696945829142885;apartment;2;1.0;0.0;1.0;4.02535169073515;;;150.0;25.0;1;0;3;30;11;35;61;151;93;94.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.62;0;4;3;33;159;3816.0;2806.0;False;False;False;False;True;False;30.007669
142.0;malasaa;universidad;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42201473437367;-3.7062069181524953;apartment;4;1.0;1.0;1.0;5.017279836814924;;;250.0;77.0;2;17;3;1125;10;10;10;10;1;100.0;10.0;10.0;10.0;10.0;10.0;8.0;strict;0.16;4;3;3;21;166;2943.0;2943.0;False;False;False;False;False;True;49.981814
2.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.420022219896;-3.6993491770507423;apartment;2;1.0;0.0;1.0;4.110873864173311;;;;;1;0;1;30;5;14;35;306;23;83.0;8.0;8.0;9.0;9.0;10.0;9.0;strict;8.21;1;2;2;35;56;2835.0;2754.0;False;False;False;False;False;True;30.007669
1.0;;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41479837981999;-3.7102788855093936;bed  breakfast;2;1.0;1.0;2.0;3.713572066704308;250.0;1100.0;;10.0;1;0;2;1125;2;4;7;47;112;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;10.21;1;3;2;35;35;3080.0;2754.0;True;False;False;False;False;True;23.504459
3.0;;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41641817294734;-3.696901743131365;apartment;3;1.0;1.0;3.0;3.49650756146648;195.0;;;;1;11;1;1125;6;36;66;341;82;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;4.24;1;1;2;39;147;3331.0;2758.0;True;False;False;False;False;True;44.965052
3.0;cortes;cortes;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41707724913182;-3.699840781582603;apartment;4;1.5;1.0;2.0;3.58351893845611;;;;5.0;2;20;1;1125;6;19;34;110;79;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;5.15;1;1;2;33;33;3211.0;2771.0;True;False;False;False;False;True;49.981814
1.0;;amager vest;;kbenhavn;danmark;2300;copenhagen;kbenhavn denmark;dk;denmark;55.6648943445264;12.58271494071293;apartment;3;1.0;1.0;1.0;6.618738983517219;;;;350.0;1;150;1;1125;10;24;54;329;2;100.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate;2.0;0;2;3;38;172;2690.0;2686.0;False;False;False;False;False;True;44.965052
1.0;justicia;justicia;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42195454433455;-3.697900542668418;apartment;3;1.0;1.0;2.0;3.912023005428146;;;200.0;20.0;2;10;4;1125;9;9;23;285;29;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.67;1;3;4;39;172;3077.0;2757.0;False;False;False;False;False;True;44.965052
1.0;fuente del berro;fuente del berro;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.42249083972035;-3.668202163894173;apartment;2;1.0;1.0;2.0;3.044522437723423;;;;;1;10;2;1125;0;0;0;0;0;;;;;;;;flexible;;1;1;2;78;78;;;True;False;False;False;False;True;24.990907
2.0;puente de vallecas;numancia;puente de vallecas;madrid;comunidad de madrid;28038;madrid;madrid spain;es;spain;40.40227199757008;-3.665188931257329;apartment;4;1.0;1.0;1.0;3.713572066704308;;;;;2;10;2;1125;10;38;66;341;78;84.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible;4.03;0;3;3;25;25;3331.0;2765.0;False;False;False;False;False;True;49.981814
2.0;;pilar;fuencarral  el pardo;madrid;comunidad de madrid;28029;madrid;madrid spain;es;spain;40.47465518531878;-3.71214883944812;house;1;1.0;1.0;1.0;3.58351893845611;;;;;1;0;1;5;24;49;79;169;0;;;;;;;;flexible;;3;2;2;41;41;;;True;False;False;False;False;True;13.00642
2.0;guindalera;guindalera;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.43261824923614;-3.662982446179748;apartment;5;1.0;2.0;3.0;4.394449154672439;490.0;;200.0;;1;0;3;1125;0;0;8;32;27;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.24;4;3;4;41;152;3404.0;2821.0;False;False;False;False;False;True;74.97272099999999
1.0;palacio;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41106452122741;-3.715078367521016;apartment;2;1.0;1.0;1.0;3.912023005428146;;;100.0;35.0;1;0;3;1125;5;14;41;41;24;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;3.1;1;2;4;73;185;2983.0;2814.0;False;False;False;False;False;True;24.990907
38.0;sol;sol;centro;madrid;madrid;28013;madrid;madrid spain;es;spain;40.41845822258171;-3.70723881027172;apartment;1;5.0;1.0;1.0;3.1780538303479458;322.0;1288.0;200.0;;1;0;4;1125;0;0;10;10;0;;;;;;;;strict;;2;2;3;41;166;;;True;False;False;False;False;True;15.79351
13.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42691564188885;-3.702869016946746;loft;4;1.0;1.0;1.0;5.298317366548036;;;100.0;39.0;2;25;2;1125;1;31;61;336;3;100.0;10.0;9.0;10.0;9.0;10.0;8.0;strict;0.19;2;3;4;39;53;3227.0;3213.0;False;False;False;False;False;True;30.007669
1.0;puente de vallecas;numancia;puente de vallecas;madrid;comunidad de madrid;28038;madrid;madrid spain;es;spain;40.40211316748439;-3.666231641616536;apartment;8;1.0;3.0;7.0;4.189654742026425;;;;;1;0;2;1125;3;22;33;244;59;92.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate;5.06;1;3;2;43;172;3101.0;2754.0;False;False;False;False;False;True;99.963628
1.0;;valverde;fuencarral  el pardo;madrid;community of madrid;;madrid;madrid spain;es;spain;40.48529922005879;-3.686015750706388;apartment;1;1.0;1.0;1.0;3.044522437723423;;;90.0;18.0;1;50;1;1125;26;40;70;345;17;89.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;0.98;3;5;2;50;202;3269.0;2760.0;True;False;False;False;False;True;15.79351
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42273798601778;-3.702243516121242;apartment;2;1.0;1.0;1.0;3.58351893845611;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;0;2;3;60;161;;;False;False;False;False;False;True;24.990907
3.0;;acacias;arganzuela;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40319737378948;-3.708343970447112;house;1;1.0;1.0;1.0;2.772588722239781;120.0;425.0;;10.0;1;10;7;1125;30;60;90;365;3;80.0;7.0;9.0;10.0;10.0;10.0;7.0;flexible;0.16;3;2;2;37;62;3324.0;3168.0;True;False;False;False;False;True;13.00642
164.0;guindalera;guindalera;salamanca;madrid;comunidad de madrid;28028;madrid;madrid spain;es;spain;40.437695081831066;-3.671766085210016;apartment;4;1.0;0.0;3.0;4.02535169073515;;1250.0;200.0;40.0;1;5;2;1125;6;25;52;327;0;;;;;;;;strict;;1;2;3;43;183;;;False;False;False;False;False;True;40.041193
1.0;aluche;puerta del angel;latina;madrid;comunidad de madrid;28011;madrid;madrid spain;es;spain;40.41036661360256;-3.724205414610912;apartment;4;2.0;2.0;3.0;4.30406509320417;;;150.0;30.0;3;10;4;1125;2;18;48;309;97;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.01;2;4;3;33;171;3477.0;2762.0;False;False;False;False;False;True;65.0321
164.0;trafalgar;trafalgar;chamber;madrid;comunidad de madrid;28010;madrid;madrid spain;es;spain;40.43620367267816;-3.700801764050825;apartment;2;1.0;1.0;1.0;4.564348191467836;;2050.0;200.0;40.0;1;0;2;1125;16;33;63;338;4;90.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;0.25;0;3;2;24;173;3227.0;2942.0;False;False;False;False;False;True;24.990907
9.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41901189584136;-3.705794571635781;apartment;6;1.0;2.0;4.0;4.795790545596741;;;150.0;40.0;3;15;2;1125;8;25;45;319;86;94.0;10.0;9.0;10.0;9.0;10.0;9.0;strict;5.02;1;3;3;43;181;3265.0;2755.0;False;False;False;False;False;True;69.955959
5.0;malasaa;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.42886399114022;-3.710430574006017;apartment;6;1.0;2.0;4.0;4.454347296253507;735.0;2890.0;295.0;50.0;2;20;3;365;0;0;25;300;14;88.0;9.0;10.0;9.0;9.0;10.0;8.0;strict;0.65;2;5;4;44;44;3393.0;2932.0;False;False;False;False;False;True;69.955959
26.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41909107609997;-3.706238142620936;apartment;1;3.0;1.0;1.0;3.58351893845611;;;200.0;30.0;1;0;7;1125;0;5;35;310;0;;;;;;;;strict;;1;1;2;56;199;;;True;False;False;False;False;True;15.79351
57.0;castellana;castellana;salamanca;madrid;comunidad de madrid;28006;madrid;madrid spain;es;spain;40.43475894691914;-3.684045434305964;apartment;8;2.0;3.0;4.0;4.624972813284271;;;250.0;60.0;1;20;1;1125;7;24;49;112;27;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;2.03;3;4;4;32;161;3151.0;2772.0;False;False;False;False;False;True;99.963628
1.0;;gaztambide;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.43523373134437;-3.712860748199643;bed  breakfast;2;1.0;1.0;1.0;3.828641396489095;;;;10.0;1;20;2;1125;0;0;5;5;22;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.2;0;2;2;39;171;3051.0;2764.0;False;False;False;False;False;True;23.504459
1.0;oudwest;de baarsjes  oudwest;;amsterdam;north holland;1054 zt;amsterdam;amsterdam netherlands;nl;netherlands;52.36118032418686;4.86071571451341;apartment;2;1.0;1.0;1.0;4.795790545596741;500.0;;150.0;30.0;2;15;3;1125;0;0;0;90;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.54;0;2;2;39;171;3700.0;2995.0;False;False;False;False;False;True;24.990907
114.0;justicia;justicia;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42374088761662;-3.7000261357363593;apartment;1;3.0;1.0;1.0;3.258096538021482;;;;15.0;1;5;10;1125;0;0;6;281;1;80.0;8.0;8.0;10.0;10.0;10.0;8.0;strict;0.04;1;1;3;82;168;3492.0;3492.0;True;False;False;False;False;True;15.79351
1.0;;universidad;centro;madrid;community of madrid;;madrid;madrid spain;es;spain;40.42491711093024;-3.704076378662289;apartment;4;2.0;2.0;3.0;4.59511985013459;;;200.0;36.0;4;15;2;1125;12;31;46;136;6;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;2.14;1;3;3;38;162;2835.0;2757.0;False;False;False;False;False;True;65.0321
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42615683810814;-3.7030476822939375;apartment;2;2.0;1.0;1.0;3.9318256327243257;220.0;350.0;;;1;0;1;1125;14;30;60;335;0;;;;;;;;moderate;;0;0;2;38;110;;;True;False;False;False;False;True;24.990907
3.0;argelles;argelles;moncloa  aravaca;madrid;comunidad de madrid;28008;madrid;madrid spain;es;spain;40.42789874131009;-3.717290734785554;guesthouse;2;1.0;1.0;1.0;4.262679877041316;;;100.0;;1;0;3;1125;4;34;64;339;12;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.85;2;2;3;48;180;2946.0;2778.0;True;False;False;False;False;True;30.007669
9.0;malasaa;universidad;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42304963207526;-3.709991906878175;bed  breakfast;2;2.0;1.0;1.0;3.4657359027997265;;;;;1;0;2;1125;4;26;45;133;41;84.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;3.75;1;2;2;77;111;3079.0;2756.0;True;False;False;False;False;True;23.504459
5.0;la latina;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.41240807558737;-3.7095083534980606;apartment;2;1.0;1.0;1.0;3.688879454113936;;;70.0;10.0;1;12;1;1125;17;47;77;352;30;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.01;1;1;2;45;98;3645.0;2758.0;True;False;False;False;False;True;24.990907
1.0;;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.420643008574906;-3.701044478099184;apartment;2;1.0;1.0;1.0;4.330733340286331;;;200.0;25.0;1;0;4;1125;0;0;0;0;0;;;;;;;;moderate;;1;3;3;45;166;;;False;False;False;False;False;True;24.990907
1.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40880333130298;-3.706127587521512;apartment;5;1.0;2.0;3.0;4.61512051684126;;;500.0;25.0;4;20;2;1125;0;0;0;12;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.69;1;3;3;80;159;3012.0;2847.0;False;False;False;False;False;True;74.97272099999999
1.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.413089785886086;-3.705525894891351;condominium;2;1.0;1.0;1.0;4.262679877041316;;;;;1;0;2;1125;5;30;60;151;27;92.0;10.0;9.0;9.0;9.0;10.0;9.0;flexible;2.84;2;2;3;44;171;3036.0;2759.0;True;False;False;False;False;True;11.984487
1.0;fuencarralel pardo;peagrande;fuencarral  el pardo;madrid;comunidad de madrid;28035;madrid;madrid spain;es;spain;40.48160190442402;-3.726098515929255;apartment;4;1.0;2.0;2.0;4.0943445622221;;;;20.0;3;0;3;1125;12;42;61;94;32;82.0;9.0;7.0;10.0;9.0;9.0;8.0;moderate;2.34;4;3;3;42;42;3161.0;2791.0;False;False;False;False;False;True;65.0321
9.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.405529543852246;-3.7023777824721167;condominium;2;1.0;1.0;2.0;3.828641396489095;;;150.0;15.0;1;8;2;1125;7;21;48;138;68;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;4.07;0;2;3;44;162;3252.0;2770.0;False;False;False;False;False;True;11.984487
1.0;berruguete;berruguete;tetun;madrid;comunidad de madrid;28039;madrid;madrid spain;es;spain;40.45482044076999;-3.702922111611091;apartment;2;1.0;1.0;1.0;4.330733340286331;;;100.0;20.0;1;0;2;1125;12;12;12;12;0;;;;;;;;strict;;1;3;2;82;82;;;False;False;False;False;False;True;24.990907
8.0;lista;lista;salamanca;madrid;comunidad de madrid;28006;madrid;madrid spain;es;spain;40.4290268217458;-3.672090424809832;apartment;4;1.0;2.0;3.0;4.875197323201151;;;;20.0;4;15;1;1125;11;34;59;230;5;92.0;9.0;10.0;9.0;10.0;10.0;9.0;moderate;0.28;1;2;2;40;183;3295.0;3166.0;False;False;False;False;False;True;65.0321
1.0;carabanchel;vista alegre;carabanchel;madrid;comunidad de madrid;28025;madrid;madrid spain;es;spain;40.38963909509409;-3.739942815483055;apartment;1;1.0;1.0;1.0;3.044522437723423;;;90.0;5.0;1;0;1;1125;29;59;89;90;0;;;;;;;;flexible;;0;1;2;10;10;;;True;False;False;False;False;True;15.79351
1.0;bedfordstuyvesant;bedfordstuyvesant;brooklyn;brooklyn;ny;11216;new york;brooklyn ny;us;united states;40.69131394622044;-73.94778699393586;apartment;2;1.0;1.0;1.0;3.9318256327243257;;;;;1;0;1;9;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.59;0;1;2;81;160;2827.0;2774.0;True;False;False;False;False;True;24.990907
32.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40974953132305;-3.6946348683887433;apartment;5;1.0;1.0;1.0;4.110873864173311;;;150.0;;1;0;3;1125;10;22;36;37;1;80.0;2.0;10.0;4.0;2.0;10.0;2.0;moderate;0.08;0;3;2;27;144;3110.0;3110.0;False;False;False;False;False;True;49.981814
13.0;;tower hamlets;;london;tower hamlet;e1 5jx;london;london united kingdom;gb;united kingdom;51.519073852981975;-0.0681482086831504;house;4;1.0;2.0;2.0;4.867534450455582;;4501.0;;45.0;2;49;2;30;30;60;90;181;0;;;;;;;;strict;;0;4;2;11;162;;;False;False;False;False;False;True;30.007669
207.0;palacio;palacio;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42164212411311;-3.710629571213671;apartment;4;1.0;1.0;1.0;4.605170185988092;;;150.0;15.0;2;20;1;1125;0;0;0;37;0;;;;;;;;strict;;1;2;2;41;168;;;False;False;False;False;False;True;49.981814
1.0;trafalgar;trafalgar;chamber;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42912918782178;-3.6985622762491;apartment;2;1.0;1.0;1.0;3.828641396489095;260.0;;;;1;10;2;1125;9;15;20;284;145;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;4.35;2;4;3;38;183;3751.0;2767.0;True;False;False;False;False;True;24.990907
1.0;la latina;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41147696872595;-3.70598023623902;apartment;4;1.0;1.0;1.0;4.262679877041316;;;128.0;24.0;2;10;2;1125;9;26;52;143;11;93.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.99;2;3;3;79;172;2917.0;2757.0;False;False;False;False;False;True;49.981814
6.0;justicia;justicia;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42019590057284;-3.699757917257498;apartment;4;1.0;1.0;2.0;4.330733340286331;;;225.0;20.0;3;5;1;1125;5;16;30;117;0;;;;;;;;strict;;1;7;4;80;161;;;False;False;False;False;False;True;49.981814
1.0;aluche;lucero;latina;madrid;community of madrid;28047;madrid;madrid spain;es;spain;40.40286764225015;-3.74706708633546;apartment;2;1.0;1.0;1.0;3.258096538021482;;;;;1;7;1;1125;30;60;90;365;15;93.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;0.37;0;1;4;0;105;3968.0;2932.0;True;False;False;False;False;True;24.990907
