accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.010574018126888218,0.0625,0.23013698630136986,0.28776185226019846,0.17159044921084582,0.33333333333333337,0.22580645161290322,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.037617237008872005,0.23773006134969327,0.22291108213493,0.0125
0.6666666666666666,0.25,0.2,0.2,0.16666666666666666,0.030211480362537763,0.0625,0.7671232876712328,0.8213891951488422,0.339538648320518,0.22666666666666668,0.3870967741935484,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.5530586766541823,1.0190114068441065,0.27130431128666277,0.1569085425615907,0.05
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.4136986301369863,0.3472987872105843,0.4087414002428167,0.4933333333333334,0.03225806451612903,0.16129032258064516,0.3333333333333333,1.0,0.4090312389650088,0.25,0.139378440729209,0.1430214788541891,0.448588116648458,0.3887715444534296,0.0
0.5,0.125,0.1,0.0,0.2777777777777778,0.1163141993957704,0.125,0.0273972602739726,0.5573318632855568,0.0,0.5066666666666667,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.26063114547440963,0.2609946359879207,0.00625
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.8383561643835616,0.3472987872105843,0.032780250910562525,0.22666666666666668,0.22580645161290322,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.27754433145642493,0.3998790147972591,0.0
0.16666666666666666,0.125,0.1,0.06666666666666667,0.1111111111111111,0.015105740181268881,0.0625,0.12876712328767123,0.2701212789415656,0.13193039255362202,0.17333333333333334,0.3548387096774194,0.3548387096774194,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.5128582233801159,0.3481192125784546,0.0125
0.33333333333333337,0.125,0.1,0.13333333333333336,0.16666666666666666,0.030211480362537763,0.0625,0.9342465753424658,0.5248070562293274,0.23188992310805343,0.17333333333333334,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.42467854441549713,0.2090287799554295,0.018750000000000003
0.5,0.1875,0.1,0.06666666666666667,0.16666666666666666,0.007552870090634441,0.125,0.3013698630136986,0.5573318632855568,0.17806556050182112,0.14666666666666667,0.3870967741935484,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.416085385326498,0.1495294896781859,0.0125
0.33333333333333337,0.125,0.1,0.06666666666666667,0.2222222222222222,0.030211480362537763,0.125,0.7808219178082192,0.5248070562293274,0.12950222581950627,0.44000000000000006,0.3548387096774194,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.31843012017816624,0.2498227538180236,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.1452853095912586,0.16,0.3225806451612903,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.0863165698161035,0.25023111185813934,0.2596352462472899,0.0125
0.5,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.125,0.9342465753424658,0.5573318632855568,0.22905706191825173,0.24000000000000002,0.25806451612903225,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.07068018588931135,0.3864190268089755,0.15975709003249766,0.00625
0.0,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.46301369863013697,0.15766262403528117,0.1452853095912586,0.28,0.12903225806451613,0.12903225806451613,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.08810243411003865,0.25023111185813934,0.5580028648751214,0.00625
0.6666666666666666,0.125,0.2,0.13333333333333336,0.2222222222222222,0.045317220543806644,0.0625,0.08767123287671233,0.8809261300992282,0.23593686766491298,0.6133333333333334,0.16129032258064516,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.0863165698161035,0.3112236322380032,0.1569085425615907,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.052870090634441085,0.0625,0.11232876712328767,0.28776185226019846,0.06839336301092674,0.3733333333333334,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.3067274560887469,0.37402570301951077,0.00625
0.0,0.625,0.1,0.0,0.2222222222222222,0.030211480362537763,0.0625,0.0273972602739726,0.2282249173098126,0.1452853095912586,0.4266666666666667,0.25806451612903225,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.25023111185813934,0.47760796193859095,0.00625
0.5,0.125,0.1,0.0,0.1111111111111111,0.05891238670694864,0.125,0.9205479452054794,0.5782800441014333,0.0056657223796034,0.4933333333333334,0.06451612903225806,0.06451612903225806,0.6666666666666667,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.2606941759811749,0.2826452076983183,0.00625
0.0,0.125,0.1,0.0,0.1,0.027190332326283987,0.0625,0.9452054794520548,0.2282249173098126,0.20598947794415218,0.6000000000000001,0.1935483870967742,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.13927806390645392,0.2686570300025212,0.45084591626415377,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.1452853095912586,0.2,0.29032258064516125,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.25023111185813934,0.33107321198793505,0.00625
0.0,0.125,0.1,0.0,0.1111111111111111,0.015105740181268881,0.0625,1.0,0.15766262403528117,0.06313233508700931,0.24000000000000002,0.22580645161290322,0.22580645161290322,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.21230775695436588,0.3957596700956139,0.00625
0.5,0.125,0.0,0.13333333333333336,0.2222222222222222,0.060422960725075525,0.0625,0.8958904109589041,0.45424476295479604,0.1452853095912586,0.2666666666666667,0.06451612903225806,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.0863165698161035,0.25023111185813934,0.18414848915748272,0.0
0.5,0.25,0.2,0.13333333333333336,0.16666666666666666,0.045317220543806644,0.1875,0.8465753424657534,0.762954796030871,0.28935653581545934,0.6000000000000001,0.5161290322580645,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.0523700887198986,0.4662156483738129,0.20583404293181534,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.060422960725075525,0.0625,0.9260273972602739,0.28776185226019846,0.11533791987049778,0.2666666666666667,0.06451612903225806,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.244012101857299,0.4585407886617307,0.00625
0.8333333333333334,0.125,0.2,0.2,0.16666666666666666,0.060422960725075525,0.1875,0.873972602739726,0.8213891951488422,0.20639417239983812,0.3866666666666667,0.12903225806451613,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.4347214051600975,0.1391349383199315,0.05
0.8333333333333334,0.125,0.2,0.2,0.3277777777777778,0.0755287009063444,0.125,0.821917808219178,0.8213891951488422,0.18656414407122623,0.52,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.25745860996722414,0.12026890555491086,0.05
0.0,0.375,0.1,0.0,0.2222222222222222,0.045317220543806644,0.0625,0.8493150684931506,0.2282249173098126,0.1452853095912586,0.18666666666666668,0.0967741935483871,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.25023111185813934,0.5580028648751214,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.015105740181268881,0.0625,0.0136986301369863,0.2701212789415656,0.11614730878186968,0.33333333333333337,0.29032258064516125,0.3548387096774194,0.0,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.3027355239936129,0.36315485068489917,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.045317220543806644,0.125,0.24657534246575344,0.28776185226019846,0.2853095912585998,0.2933333333333334,0.0967741935483871,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.28122741310204347,0.13927806390645392,0.29924783595260107,0.48836298112842363,0.00625
0.0,0.375,0.1,0.0,0.16666666666666666,0.022658610271903322,0.0625,0.7698630136986302,0.2282249173098126,0.0,0.21333333333333335,0.3225806451612903,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.209954618035129,0.4935741283277579,0.00625
0.5,0.25,0.2,0.13333333333333336,0.2222222222222222,0.054380664652567974,0.25,0.3726027397260274,0.762954796030871,0.03156616754350466,0.44000000000000006,0.4838709677419355,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.25428607446003865,0.2283913640958301,0.037500000000000006
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9178082191780822,0.28776185226019846,0.1452853095912586,0.17333333333333334,0.03225806451612903,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.25023111185813934,0.376604687287524,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.007552870090634441,0.0625,0.9287671232876712,0.5782800441014333,0.0679886685552408,0.4266666666666667,0.1935483870967742,0.45161290322580644,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.27258593159088995,0.41955717831909983,0.00625
0.16666666666666666,0.25,0.1,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.3643835616438356,0.2701212789415656,0.13071630918656416,0.25333333333333335,0.4838709677419355,0.5161290322580645,0.0,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.3122951508530129,0.31558084573981443,0.00625
0.16666666666666666,0.125,0.1,0.0,0.07777777777777778,0.015105740181268881,0.0625,0.9643835616438357,0.28776185226019846,0.35896398219344394,0.2933333333333334,0.25806451612903225,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.30233633078409955,0.3448872581940321,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.0377643504531722,0.0625,0.0,0.28776185226019846,0.1452853095912586,0.4133333333333334,0.3225806451612903,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.25023111185813934,0.4283644895063285,0.00625
0.6666666666666666,0.125,0.2,0.13333333333333336,0.5555555555555556,0.0377643504531722,0.25,0.03287671232876713,0.8809261300992282,0.06677458518818292,0.36000000000000004,0.3548387096774194,0.8387096774193548,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.2764518026724935,0.1711512799161254,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.4136986301369863,0.13340683572216097,0.11210036422501012,0.44000000000000006,0.25806451612903225,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.29987814102025384,0.41955717831909983,0.00625
0.5,0.125,0.2,0.06666666666666667,0.2,0.030211480362537763,0.1875,0.25753424657534246,0.762954796030871,0.14973694860380413,0.6133333333333334,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.33069788963325086,0.27991848054458357,0.18952565992435788,0.025
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.022658610271903322,0.0625,0.3780821917808219,0.13340683572216097,0.19506272764063132,0.2933333333333334,0.25806451612903225,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.4012101857298933,0.36315485068489917,0.0125
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.03287671232876713,0.28776185226019846,0.1452853095912586,0.3066666666666667,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.08519486692015207,0.25023111185813934,0.4283644895063285,0.00625
0.5,0.125,0.2,0.13333333333333336,0.2,0.030211480362537763,0.25,0.6301369863013698,0.762954796030871,0.05220558478348847,0.3733333333333334,0.0967741935483871,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.16851270182399294,0.2503781830405917,0.2500340804934004,0.037500000000000006
0.0,0.125,0.1,0.0,0.1,0.007552870090634441,0.0625,0.24657534246575344,0.2282249173098126,0.1452853095912586,0.21333333333333335,0.03225806451612903,0.03225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.050883863651524246,0.25023111185813934,0.45084591626415377,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.07930513595166164,0.0625,0.0,0.28776185226019846,0.021448806151355727,0.17333333333333334,0.16129032258064516,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.2210872772670526,0.07858048162230671,0.26573661652239683,0.376604687287524,0.00625
0.6666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.10136986301369863,0.5843439911797134,0.0,0.24000000000000002,0.3225806451612903,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.15961425329859652,0.1385464605054107,0.00625
0.5,0.125,0.2,0.06666666666666667,0.16666666666666666,0.06797583081570997,0.125,0.4958904109589041,0.5782800441014333,0.1452853095912586,0.44000000000000006,0.03225806451612903,0.25806451612903225,0.6666666666666667,1.0,0.8520040280841519,0.5,0.21521175453759725,0.14533164343050273,0.25023111185813934,0.2494426240589711,0.025
0.5,0.125,0.1,0.0,0.16666666666666666,0.022658610271903322,0.125,0.10136986301369863,0.5573318632855568,0.1452853095912586,0.18666666666666668,0.03225806451612903,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.25023111185813934,0.22916896699460665,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7780821917808219,0.28776185226019846,0.3982193443949818,0.44000000000000006,0.3225806451612903,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.5614757542650644,0.36315485068489917,0.00625
0.5,0.125,0.1,0.0,0.14222222222222222,0.03625377643504532,0.125,0.3917808219178082,0.5573318632855568,0.06475111290975313,0.4000000000000001,0.6451612903225806,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.27288007395579467,0.2026198694768847,0.00625
0.5,0.125,0.1,0.06666666666666667,0.25,0.030211480362537763,0.1875,0.32054794520547947,0.5573318632855568,0.1452853095912586,0.52,0.3870967741935484,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.25023111185813934,0.20790425618922204,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.28776185226019846,0.4192634560906516,0.10666666666666667,0.3548387096774194,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.037617237008872005,0.27157744348264556,0.2881207209563594,0.00625
0.16666666666666666,0.1875,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.4684931506849315,0.29988974641675853,0.17523269931201943,0.18666666666666668,0.0967741935483871,0.29032258064516125,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.029672705584134797,0.27800655517270356,0.2596352462472899,0.00625
0.0,0.125,0.1,0.0,0.2222222222222222,0.015105740181268881,0.0625,0.24383561643835616,0.2282249173098126,0.1452853095912586,0.2666666666666667,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1404441793616475,0.25023111185813934,0.6263000778245048,0.00625
0.0,0.125,0.1,0.0,0.07777777777777778,0.030211480362537763,0.0625,0.8657534246575342,0.2282249173098126,0.3626062322946176,0.14666666666666667,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.11603387153064784,0.42757794772669966,0.4935741283277579,0.00625
0.33333333333333337,0.125,0.0,0.06666666666666667,0.15666666666666668,0.015105740181268881,0.125,0.09315068493150686,0.5782800441014333,0.07608255766895994,0.24000000000000002,0.29032258064516125,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.3029246155139087,0.2395180288616608,0.0
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.5248070562293274,0.1452853095912586,0.28,0.03225806451612903,0.03225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.11698163176512871,0.25023111185813934,0.27687614931498655,0.0125
