accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
4,1.0,1,1,128.0,24.0,2,143,47.7056905,160.0,31,20,20,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.5594771364653282,18.332222222222224,0.8496990484098719,1
4,1.0,1,2,225.0,20.0,3,117,47.7056905,359.0,40,12,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5782947088315948,17.134444444444444,0.863497622707262,2
2,1.0,1,1,150.0,20.0,1,365,24.990907,1036.0,9,11,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,32.84,0.2786519225708115,18.263333333333335,1.0729586082894003,1
2,1.5,1,1,100.0,15.0,1,171,26.01284,433.0,15,3,9,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,29.705882352941178,0.21779027361458414,18.603333333333335,0.9985774245179969,1
1,1.0,1,1,200.0,10.0,1,89,19.974145,359.0,21,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,73.40522875816994,0.4677054718657925,17.134444444444444,1.956011502714073,1
1,1.0,1,1,70.0,20.0,1,316,19.974145,896.0,12,9,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,63.77536231884058,0.2786519225708115,26.513333333333335,1.6094379124341003,1
3,1.0,0,2,141.0,10.0,2,34,49.4708475,188.0,19,9,21,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.4328393521150571,19.92111111111111,0.9460474084795653,0
3,1.0,1,2,150.0,20.0,1,0,44.965052,359.0,22,1,1,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,64.14925373134328,0.5392644376913147,17.134444444444444,1.0435968174739092,2
6,1.0,2,3,180.0,30.0,4,297,69.955959,771.0,17,5,6,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.6567590211607737,31.398888888888887,0.6578814551411559,6
1,1.0,1,1,150.0,8.0,1,297,19.974145,786.0,23,6,20,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.36251733452313817,18.84,1.7631802623080808,1
4,1.0,1,3,100.0,20.0,4,195,47.7056905,272.0,24,5,5,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5633459476873788,18.857777777777777,0.8525359754082631,3
3,1.0,1,2,150.0,20.0,2,71,44.965052,272.0,26,1,13,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5392644376913147,18.36111111111111,1.0435968174739092,2
2,1.0,1,1,150.0,20.0,1,0,24.990907,3.0,32,2,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,64.14925373134328,0.2786519225708115,18.045555555555556,1.0729586082894003,1
2,1.0,0,1,150.0,25.0,1,187,30.007669,514.0,26,2,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.5174330598753676,23.91,1.3647815207407001,0
2,1.5,1,1,150.0,20.0,1,362,24.990907,530.0,6,9,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,40.63725490196079,0.3283795105803867,17.73888888888889,1.1337324605540517,1
4,1.0,1,2,100.0,20.0,2,85,47.7056905,662.0,36,11,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.5594771364653282,25.916666666666668,0.8496990484098719,2
2,1.5,1,1,200.0,50.0,1,34,23.504459,1003.0,17,16,16,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4677054718657925,19.023333333333333,1.3040076684760487,1
1,1.0,1,1,150.0,15.0,1,342,19.974145,359.0,14,4,4,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.37042358717034696,17.134444444444444,1.7776740307447068,1
1,1.0,1,1,150.0,20.0,1,365,19.974145,21.0,5,5,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.2786519225708115,16.12777777777778,1.6094379124341003,1
2,1.0,1,1,200.0,20.0,1,353,24.990907,197.0,23,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,32.84,0.17346378522815709,17.572222222222223,0.9444044480187387,1
2,1.5,1,1,100.0,12.0,1,81,23.504459,456.0,44,2,6,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.36251733452313817,27.62777777777778,1.1754535082053872,1
1,1.0,1,1,150.0,15.0,1,280,19.974145,359.0,21,12,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.21779027361458414,17.134444444444444,1.4978661367769954,1
4,1.0,2,2,295.0,40.0,3,224,49.4708475,263.0,26,2,8,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.7485306857603089,18.88888888888889,0.9883284845218607,4
5,1.0,2,2,180.0,30.0,1,173,74.97272099999999,359.0,59,3,3,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.7365836685693739,17.134444444444444,0.8163066333251519,4
2,1.0,0,2,150.0,25.0,1,221,30.007669,0.0,25,6,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.6249748168907951,17.912222222222223,1.4962121232440466,0
2,1.5,1,2,150.0,20.0,1,231,24.990907,66.0,31,9,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.25,0.21779027361458414,18.364444444444445,0.9985774245179969,2
2,1.0,1,1,200.0,20.0,2,206,24.990907,0.0,26,10,16,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.49370100107128456,15.676666666666668,1.3357777284108237,1
4,1.0,1,2,150.0,24.0,2,216,47.7056905,192.0,28,20,20,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.5392644376913147,17.52,0.8348774539791274,2
4,1.0,2,3,200.0,50.0,1,89,65.0321,106.0,28,8,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,29.705882352941178,0.4677054718657925,16.873333333333335,0.7824046010856291,6
5,1.0,3,3,500.0,100.0,1,90,79.98948299999999,359.0,32,3,8,0.3333333333333333,1.0,0.8520040280841519,1,100.54545454545455,71.75,0.8591199227261115,17.134444444444444,0.8911845884529114,9
6,1.0,2,4,180.0,20.0,2,267,69.955959,84.0,31,6,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.46219525176988263,19.066666666666666,0.555974328301518,8
3,1.0,2,2,400.0,5.0,1,62,49.4708475,0.0,23,1,7,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,29.705882352941178,0.20380020104274588,11.493333333333332,0.7361097447916101,4
1,2.0,2,1,120.0,30.0,1,359,49.4708475,2154.0,58,4,6,0.0,0.15037580105041076,0.8520040280841519,2,72.94519621109607,64.0,0.6249748168907951,22.405555555555555,2.24431818486607,2
4,1.0,2,2,180.0,50.0,1,42,65.0321,30.0,32,5,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,50.853658536585364,0.4886963355557643,17.745555555555555,0.7977968093128549,4
3,1.0,2,2,150.0,30.0,1,358,49.4708475,359.0,20,8,9,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,47.23880597014925,0.4068438229095652,17.134444444444444,0.9222198635284841,4
4,1.0,1,2,250.0,20.0,2,309,47.7056905,1200.0,32,2,15,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.5174330598753676,19.971111111111114,0.8188689124444201,2
2,1.0,0,1,100.0,50.0,1,280,30.007669,131.0,12,8,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.66,0.3191329770148643,14.384444444444446,1.1224319433288248,0
2,1.0,1,2,200.0,30.0,1,76,11.984487,0.0,32,4,10,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4201511751799223,18.0,1.2458898727611227,2
4,1.0,1,2,150.0,24.0,2,148,47.7056905,128.0,32,22,24,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.5081865263098453,18.73888888888889,0.8120886021092838,2
2,1.0,1,1,150.0,20.0,1,0,24.990907,76.0,28,7,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.2786519225708115,17.823333333333334,1.0729586082894003,1
2,1.0,1,2,150.0,20.0,1,364,24.990907,33.0,23,4,4,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,73.40522875816994,0.49370100107128456,15.453333333333335,1.3357777284108237,2
4,1.0,1,2,150.0,25.0,2,253,47.7056905,149.0,39,14,24,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6249748168907951,23.27,0.8977272739464279,2
5,2.0,2,4,180.0,35.0,4,262,74.97272099999999,836.0,52,9,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,149.8,0.5555526569875417,24.35222222222222,0.7056844174328766,8
2,0.0,1,2,150.0,20.0,1,363,24.990907,359.0,27,1,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,40.595238095238095,0.2786519225708115,17.134444444444444,1.0729586082894003,2
4,1.0,2,2,96.0,30.0,2,59,65.0321,359.0,25,4,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,52.051886792452834,0.5174330598753676,17.134444444444444,0.8188689124444201,4
2,1.0,1,1,150.0,30.0,1,70,24.990907,0.0,27,9,20,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,61.73068893528184,0.4068438229095652,17.90888888888889,1.2296264847046454,1
1,1.0,1,1,150.0,5.0,1,32,19.974145,90.0,18,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,31.035714285714285,0.13932596128540564,18.04222222222222,1.354025100551105,1
4,1.0,1,2,150.0,30.0,2,330,47.7056905,268.0,26,5,8,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.5594771364653282,21.465555555555554,0.8496990484098719,2
2,1.0,0,1,150.0,8.0,2,245,30.007669,415.0,24,11,17,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.45657141091914055,31.20111111111111,1.2904003369692971,0
1,1.0,1,1,100.0,15.0,1,0,14.028353,10.0,12,2,2,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.3191329770148643,17.96777777777778,1.683647914993237,1
5,1.0,2,3,150.0,35.0,3,107,74.97272099999999,204.0,29,9,18,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6427689485889352,18.257777777777775,0.7589794819334235,6
4,1.0,2,3,150.0,30.0,4,76,65.0321,141.0,33,7,19,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,40.63725490196079,0.4677054718657925,19.948888888888888,0.7824046010856291,6
4,1.0,2,3,200.0,25.0,4,304,65.0321,5.0,37,9,11,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.5594771364653282,18.22222222222222,0.8496990484098719,6
4,1.0,1,3,150.0,15.0,2,323,47.7056905,7.0,23,7,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.5594771364653282,17.0,0.8496990484098719,3
3,1.0,2,2,180.0,30.0,1,98,49.981814,359.0,28,1,1,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.4068438229095652,17.134444444444444,0.9222198635284841,4
4,1.0,1,2,150.0,20.0,2,325,47.7056905,397.0,34,6,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5174330598753676,21.176666666666666,0.8188689124444201,2
2,1.0,1,1,150.0,15.0,1,160,50.028265499999996,194.0,18,1,5,0.6666666666666667,1.0,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.34598217395333797,17.141111111111112,1.1552453009332422,1
4,1.0,1,1,150.0,20.0,1,154,47.7056905,491.0,33,11,23,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5263763731561522,24.712222222222223,0.8254268770090183,1
1,1.0,1,1,150.0,20.0,1,358,19.974145,359.0,32,2,2,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.3283795105803867,17.134444444444444,1.7005986908310777,1
6,2.0,2,2,200.0,18.0,4,306,69.955959,784.0,21,11,17,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.7543135161917875,15.793333333333331,0.7089778043228439,4
3,1.0,1,2,150.0,5.0,1,42,44.965052,18.0,18,12,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,40.595238095238095,0.20380020104274588,17.932222222222222,0.7361097447916101,2
6,2.0,2,3,180.0,30.0,4,278,69.955959,755.0,21,13,26,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.7581017245610535,17.265555555555554,0.7109619632029391,6
5,1.0,2,2,200.0,90.0,3,332,74.97272099999999,0.0,12,12,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4265690387691241,17.97888888888889,0.626866685948927,4
2,1.0,1,1,150.0,5.0,1,17,24.990907,534.0,32,11,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.4068438229095652,24.387777777777778,1.2296264847046454,1
2,1.0,2,1,180.0,30.0,1,281,74.97272099999999,13.0,41,15,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.39993847640590896,15.757777777777777,1.2211872153765488,2
2,1.0,1,1,150.0,20.0,1,335,24.990907,461.0,35,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,83.67920792079208,0.37810709858996183,21.60222222222222,1.1945063128187032,1
4,2.5,2,2,500.0,45.0,1,335,65.0321,182.0,34,12,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.8718080996612465,18.794444444444444,1.0787255092704724,4
2,1.0,0,1,150.0,20.0,2,0,30.007669,181.0,27,16,16,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5594771364653282,17.85,1.4161650806831199,0
2,1.0,0,1,250.0,40.0,1,0,30.007669,359.0,14,1,11,0.3333333333333333,1.0,0.8520040280841519,3,117.19148936170212,113.16666666666667,0.7465755044986315,17.134444444444444,1.6448246443768972,0
6,2.0,2,3,103.0,35.0,4,2,69.955959,6.0,35,13,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.6249748168907951,18.22222222222222,0.6412337671045913,6
2,1.0,1,1,150.0,10.0,1,0,24.990907,359.0,15,2,2,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.2786519225708115,17.134444444444444,1.0729586082894003,1
6,1.0,2,3,180.0,40.0,4,133,69.955959,56.0,32,9,19,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,38.66,0.5958973722045462,18.593333333333334,0.6260038049534116,6
2,1.0,1,1,150.0,10.0,1,74,24.990907,48.0,2,4,4,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,42.5,67.57546602525557,0.24378580282007623,18.095555555555556,1.030347484452772,1
2,1.0,0,1,150.0,8.0,1,115,30.007669,79.0,52,3,3,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,84.47826086956522,0.4677054718657925,19.691111111111113,1.3040076684760487,0
6,2.0,2,4,200.0,60.0,2,254,69.955959,359.0,16,3,12,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.7064866091703488,17.134444444444444,0.6839273918260066,8
3,1.0,1,2,150.0,20.0,2,44,44.965052,935.0,37,6,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,66.9320987654321,0.5174330598753676,30.297777777777778,1.023586140555525,2
2,1.0,1,1,150.0,10.0,1,26,24.990907,821.0,16,6,6,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.37042358717034696,16.503333333333334,1.1851160204964712,1
2,1.0,1,1,100.0,35.0,2,347,50.028265499999996,423.0,33,2,2,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,41.04255319148936,0.4784027887350877,19.566666666666666,1.3170812395271425,1
2,1.0,1,1,200.0,8.5,1,189,24.990907,312.0,22,6,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,82.45454545454545,0.4677054718657925,17.523333333333333,1.3040076684760487,1
4,1.0,1,2,150.0,20.0,1,43,47.7056905,359.0,14,9,9,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,123.82065217391305,0.4068438229095652,17.134444444444444,0.7377758908227873,2
4,1.0,0,2,150.0,25.0,1,245,39.01926,336.0,24,6,6,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,77.42207792207792,0.5174330598753676,18.38,0.8188689124444201,0
2,0.5,1,1,150.0,19.0,1,295,24.990907,832.0,22,4,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.29964278626078333,22.727777777777778,1.0986122886681098,1
2,1.0,0,1,150.0,25.0,1,267,30.007669,359.0,19,5,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.45082916476242296,17.134444444444444,1.2833825339033529,0
2,1.0,1,2,200.0,20.0,1,352,5.016762,1622.0,27,15,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.4201511751799223,20.39777777777778,1.2458898727611227,2
3,1.5,1,3,150.0,20.0,1,348,44.965052,0.0,35,2,2,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.583333333333336,0.18905354929498086,17.455555555555556,0.7225929394740411,3
2,1.0,1,1,200.0,100.0,1,140,24.990907,359.0,25,6,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,117.65573770491804,0.5633459476873788,17.134444444444444,1.4208932923471052,1
3,1.0,2,2,600.0,20.0,1,226,49.981814,359.0,42,1,4,0.3333333333333333,1.0,0.8520040280841519,3,117.19148936170212,191.15384615384616,0.5958973722045462,17.134444444444444,1.0955066586684703,4
2,1.0,1,1,155.0,50.0,1,347,24.990907,961.0,14,15,15,0.3333333333333333,1.0,0.8520040280841519,2,98.1923076923077,72.94519621109607,0.6802636963601651,14.673333333333334,1.5637826274097144,1
3,1.0,1,2,150.0,13.0,2,342,44.965052,1420.0,22,2,19,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,45.88333333333333,0.4328393521150571,21.675555555555558,0.9460474084795653,2
3,1.0,1,2,150.0,20.0,2,274,44.965052,119.0,39,8,11,0.3333333333333333,1.0,0.8520040280841519,2,42.5,67.57546602525557,0.5128489751957392,17.876666666666665,1.01938436097643,2
1,1.0,1,1,95.0,30.0,1,0,19.974145,855.0,11,3,3,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,124.66666666666667,69.0,0.5555526569875417,22.453333333333333,2.11705325229863,1
1,1.0,1,1,150.0,20.0,1,0,19.974145,359.0,15,10,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.21779027361458414,17.134444444444444,1.4978661367769954,1
2,1.0,1,1,200.0,50.0,2,341,24.990907,752.0,30,9,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5782947088315948,19.56888888888889,1.4391627045121034,1
2,1.5,1,1,150.0,15.0,1,120,26.01284,57.0,35,4,6,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.34598217395333797,18.285555555555554,1.1552453009332422,1
4,1.0,1,2,200.0,35.0,2,181,47.7056905,126.0,43,11,13,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,123.82065217391305,0.6124325327743465,18.714444444444446,0.8885302512980633,2
3,1.0,1,1,150.0,10.0,2,64,44.965052,413.0,34,8,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,47.23880597014925,0.5392644376913147,22.59111111111111,1.0435968174739092,1
2,1.0,1,2,150.0,25.0,1,33,24.990907,8.0,36,15,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,124.63157894736842,72.94519621109607,0.6948786182729474,17.802222222222223,1.58164404278775,2
2,1.0,1,1,100.0,15.0,1,365,26.01284,639.0,31,6,9,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,95.16216216216216,0.44496342002173916,15.383333333333333,1.2762137988296984,1
1,1.0,1,1,150.0,10.0,1,67,19.974145,359.0,16,5,9,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.30337078651685,0.15692862465835689,17.134444444444444,1.3862943611198906,1
2,1.0,1,1,150.0,20.0,1,291,24.990907,98.0,24,7,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.39285375033772685,18.19,1.2125287199087953,1
2,1.0,1,2,150.0,20.0,1,353,24.990907,0.0,33,12,22,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.4677054718657925,17.684444444444445,1.3040076684760487,2
3,1.0,2,2,200.0,25.0,2,301,49.981814,127.0,40,12,13,0.3333333333333333,1.0,0.8520040280841519,1,90.82758620689656,72.94519621109607,0.6280222968411702,19.873333333333335,1.1249524175825663,4
2,1.0,1,1,100.0,6.0,1,271,26.01284,586.0,18,8,8,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.37042358717034696,19.23,1.1851160204964712,1
4,1.0,2,3,150.0,30.0,1,83,49.4708475,482.0,24,7,21,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.5594771364653282,20.03,0.8496990484098719,6
