summary,description,host_total_listings_count,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,city,state,zipcode,market,smart_location,country_code,country,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,square_meters,days_since_first_review,days_since_last_review,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_grouped
"charming and cozy apartment in the center of madrid, in the malasana district, one of the most trendy neighborhoods of the city, with many bars, restaurants, hairdressers, shops is close to the gran via, chueca, plaza espana, plaza de sol, plaza de callao and many more places of interest you can not miss to know madrid from your own heart","charming and cozy apartment in the center of madrid, in the malasana district, one of the most trendy neighborhoods of the city, with many bars, restaurants, hairdressers, shops is close to the gran via, chueca, plaza espana, plaza de sol, plaza de callao and many more places of interest you can not miss to know madrid from your own heart",1.0,malasana,universidad,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.424395046141406,-3.7018562958451313,apartment,entire homeapt,2,1.0,1,1,real bed,40.0,280.0,1200.0,150.0,30.0,1,0,2,10,12,26,52,170,7,94.0,10.0,9.0,10.0,10.0,10.0,9.0,strict,2.16,24.990907,2926.0,2835.0,91.0,12,11,11,affordable_accommodation
"apartemento de 50 mts,  distribuido en pequena cocina con todos los electrodomesticos  nevera, horno, microondas, lavadora,y cafetera capsulas,  salon con sofa, dormitorio cama doble, con cuartode bano y vestidor i consta de secador, plancha","apartemento de 50 mts,  distribuido en pequena cocina con todos los electrodomesticos  nevera, horno, microondas, lavadora,y cafetera capsulas,  salon con sofa, dormitorio cama doble, con cuartode bano y vestidor i consta de secador, plancha el apto se encuentra en el centro de madrid se puede ir andando en 5 mingran via, fuencarral, chueca, sol apartamento completo estare pendiente de todo lo que necesiteis vivo a dos pasos, cualquier problema o informacion estaremos encantados en el centro, entre gran via, fuencarral, donde encontrareis todo tipo de tiendas y locales ocio, farmacias, restaurantes a pesar de estar en wste barrio tan tipico de madrid, en el apartamento hay tranquilidad absoluta desde aqui todo se puede hacer andandoaun asi a 3 minteneis el metro noviciado, a 5 fuencarral, y gran viadonde conectareis con cualquier lugar de madrid en metro o autobuses",2.0,malasana,universidad,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42658425003288,-3.701933232287301,apartment,entire homeapt,2,1.0,1,1,real bed,60.0,420.0,1800.0,150.0,20.0,1,0,2,1125,11,41,69,186,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,strict,0.46,24.990907,3024.0,2870.0,154.0,15,3,13,affordable_accommodation
"to rent attic 50 m2 in the center of madrid area between the plaza de las comendadoras and conde duque cultural centre metro plaza de espana, noviciado y s bernardo  the attic is cosy and quiet it is on the fourth floor with elevator it has air conditioning, heating, washing machine, fridge, microwave, tv, bed linen, towels, and all you need to be comfortable and to enjoy your stay in the city the apartment has not wifi connection although sometimes the conexion of the cultural center nearby works the area is plenty of coffees with free wifi no security deposit or cleaning fare are charged, but the flat is delivered clean and you must leave it clean also accessible by foot to the most interesting places of the center gran via, puerta del sol, plaza mayor close to the centro cultural conde duque and the abc museum of drawing and illustration lively area with bars, restaurants and shops close to the district of malasana the address is calle cristo n2 4 ctro izda it is a","to rent attic 50 m2 in the center of madrid area between the plaza de las comendadoras and conde duque cultural centre metro plaza de espana, noviciado y s bernardo  the attic is cosy and quiet it is on the fourth floor with elevator it has air conditioning, heating, washing machine, fridge, microwave, tv, bed linen, towels, and all you need to be comfortable and to enjoy your stay in the city the apartment has not wifi connection although sometimes the conexion of the cultural center nearby works the area is plenty of coffees with free wifi no security deposit or cleaning fare are charged, but the flat is delivered clean and you must leave it clean also accessible by foot to the most interesting places of the center gran via, puerta del sol, plaza mayor close to the centro cultural conde duque and the abc museum of drawing and illustration lively area with bars, restaurants and shops close to the district of malasana the address is calle cristo n2 4 ctro izda it is a",1.0,malasana,universidad,centro,madrid,community of madrid,28015,madrid,"madrid, spain",es,spain,40.42816644537159,-3.709162679708452,apartment,entire homeapt,4,1.0,1,2,real bed,60.0,400.0,1100.0,150.0,20.0,2,10,3,30,8,17,44,44,75,90.0,9.0,9.0,10.0,10.0,10.0,9.0,moderate,1.69,47.7056905,4160.0,2869.0,1291.0,27,19,19,affordable_accommodation
"precioso centrico apartamento, esta al lado de plaza de sol, en una calle tranquila sin alejarse de la urbana y viva madrid, encontraras todo a dos pasos de tu alojamiento en el centro de madrid, calefaccion central y  conexion wifi gratuita","precioso centrico apartamento, esta al lado de plaza de sol, en una calle tranquila sin alejarse de la urbana y viva madrid, encontraras todo a dos pasos de tu alojamiento en el centro de madrid, calefaccion central y  conexion wifi gratuita",2.0,sol,sol,centro,madrid,comunidad de madrid,28013,madrid,"madrid, spain",es,spain,40.41941947151637,-3.69987496840212,apartment,entire homeapt,5,1.0,2,4,real bed,79.0,553.0,2370.0,100.0,30.0,2,10,2,1125,17,41,66,251,2,50.0,5.0,4.0,8.0,4.0,10.0,5.0,strict,0.16,74.97272099999999,3193.0,3107.0,86.0,14,6,6,affordable_accommodation
"i rent a cozy single room in my charming and sunny apartment minimum stay 3 days available from feb 19 to march 31 fantastic location 75m from el retiro park walking distance to hospital gregorio maranon and to metro stations ibiza, conde de penalver and goya and to many bus stops surrounded by great tapas bars, restaurants, cafes, drugstores, grocery stores, supermarkets and other shops very close to el corte ingles of goya cyber and copy center right in front, all services included","i rent a cozy single room in my charming and sunny apartment minimum stay 3 days available from feb 19 to march 31 fantastic location 75m from el retiro park walking distance to hospital gregorio maranon and to metro stations ibiza, conde de penalver and goya and to many bus stops surrounded by great tapas bars, restaurants, cafes, drugstores, grocery stores, supermarkets and other shops very close to el corte ingles of goya cyber and copy center right in front, all services included warm, quiet and sunny single room in apartment nicely furnished, in the 1st storey of a wonderful building with elevator room with view to a quiet and sunny interior courtyard, natural light, airtight windows with shutters, parquet floors bed 100cm x 190cm inbuilt bookcase and wardrobe closet,  night table, desk and bookshelves central heating and central hotwater system all services included wifi connection kitchen and bathroom bathtubshower to share just with me you can store some",1.0,ibiza,ibiza,retiro,madrid,comunidad de madrid,nan,madrid,"madrid, spain",es,spain,40.420943615489456,-3.678343731074588,apartment,private room,1,1.0,1,1,real bed,22.0,154.0,660.0,150.0,10.0,1,0,3,50,0,0,0,0,7,91.0,9.0,10.0,10.0,9.0,10.0,10.0,strict,4.2,19.974145,2879.0,2838.0,41.0,18,7,12,affordable_accommodation
"unique apartment in vibrant neighborhoods, carefully selected by expert to make sure you like them as much as we do a local concierge will welcome you and guide you during your entire stay to assist you in everything you may need","unique apartment in vibrant neighborhoods, carefully selected by expert to make sure you like them as much as we do a local concierge will welcome you and guide you during your entire stay to assist you in everything you may need this apartment has two selfcontained bedrooms and separate living room it is perfect for a family of 4 people or small groups the kitchen is fully equipped with pots, pans and utensils to make you feel as if you were at home in barcelona the kitchen in a newlyrenovated modern design with large fridgefreezer, oven and hob with also a nespresso coffee machine the room is comprised of a double bed and a sofabed upon request, all 4 beds will be made up with sufficient sheets, a hand and bath towel per guest extra, thicker sheets can be found in the wardrobes the bathroom contains a washbasin, shower and sink, plus ample storage space for products the whole of the apartment is fitted with a fully functioning air conditioning united which also provides",207.0,lantiga esquerra de leixample,lantiga esquerra de leixample,eixample,barcelona,catalunya,08036,barcelona,"barcelona, spain",es,spain,41.38839456734209,2.1553118896394188,apartment,entire homeapt,4,1.0,1,1,real bed,149.0,1043.0,4470.0,200.0,55.0,1,0,3,1125,4,28,52,59,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,47.7056905,3221.0,2862.0,359.0,19,1,13,affordable_accommodation
"estudio moderno de 40m2, muy luminoso y  totalmente equipado con una cama de matrimonio, un sofa cama, un bano con ducha y una cocina","estudio moderno de 40m2, muy luminoso y  totalmente equipado con una cama de matrimonio, un sofa cama, un bano con ducha y una cocina estudio moderno de 40m2, muy luminoso y  totalmente equipado con una cama de matrimonio, un sofa cama, un bano con ducha y una cocina  el estudio  es muy amplio, el ambiente esta muy bien dividido, tiene aire acondicionado y  todo lo que se pueda necesitar para tener una estancia comoda y agradableunas bonitas vistas a la calle mayor, una conexion wifi, television, una cafetera, una nevera, un microondas , un tostador y un menaje de cocina nuevo y completo tambien cuenta con sabanas y toallas para cada huesped este coqueto estudio esta situado en la calle mayor, arteria principal del madrid de los austrias, un sitio unico donde con un bonito paseo los visitantes podran vivir todo el encanto y la historia de madrid esta calle tiene su inicio en la puerta del sol y acaba al lado sur de la catedral de la almudena a pocos pasos se encuentra la plaza m",51.0,sol,sol,centro,madrid,comunidad de madrid,28013,madrid,"madrid, spain",es,spain,40.41570810942516,-3.7085955174352,apartment,entire homeapt,2,1.0,0,1,real bed,79.0,553.0,2370.0,200.0,33.0,1,0,4,365,1,24,51,310,4,90.0,8.0,10.0,10.0,10.0,10.0,10.0,moderate,0.63,30.007669,3019.0,2857.0,162.0,21,4,9,affordable_accommodation
"muy tranquilo y luminoso, acogedor, con bonitas vistas y situado en el carismatico barrio de lavapies, en pleno centro historico de madrid  puedes ir caminando a casi cualquier lugar, en bici, o en transporte publico","muy tranquilo y luminoso, acogedor, con bonitas vistas y situado en el carismatico barrio de lavapies, en pleno centro historico de madrid  puedes ir caminando a casi cualquier lugar, en bici, o en transporte publico el apartamento esta situado en una finca protegida del casco historico de madrid se trata de una pequena comunidad, intercultural y donde es muy importante el respeto mutuo  el apartamento tiene 30 m2, dispone de una habitacion independiente con cama de matrimonio  es interior, por lo que podras descansar placidamente sin que los ruidos de la calle te molesten no obstante, tiene una vista muy bonita desde la que podras ver los tejados, los cielos y una tipica corrala la casa es muy luminosa, y tiene ventanas en todas las habitaciones se alquila para maximo 2 personas a la llegada te dejaremos un juego de sabanas, mantas de repuesto, y un juego de toallas por huesped  en el bano encontraras jabon, gel y champu, papel higienico y un secador de pelo tambien encontr",1.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.40858807662576,-3.7034331918507406,apartment,entire homeapt,2,1.0,1,1,real bed,30.0,210.0,900.0,150.0,25.0,1,10,2,1125,0,0,0,0,2,90.0,9.0,9.0,9.0,9.0,9.0,9.0,strict,0.13,24.990907,3291.0,3282.0,9.0,20,5,10,affordable_accommodation
"nice apartment in madrid downtown, next to madrids museum district 5 minuts walking to reina sofia national museum and art center, 10 minuts to museo del prado and very well connected by metro, bus and local train cercanias","nice apartment in madrid downtown, next to madrids museum district 5 minuts walking to reina sofia national museum and art center, 10 minuts to museo del prado and very well connected by metro, bus and local train cercanias",1.0,palos do moguer,palos de moguer,arganzuela,madrid,comunidad de madrid,28045,madrid,"madrid, spain",es,spain,40.40633078113511,-3.693788391044869,apartment,entire homeapt,3,1.0,2,2,real bed,45.0,290.0,750.0,200.0,30.0,1,0,2,1125,0,0,0,0,8,98.0,10.0,10.0,10.0,10.0,10.0,10.0,strict,0.41,49.981814,3411.0,3055.0,356.0,15,7,7,affordable_accommodation
"estudio de 25m2 en calle goya 23 pleno barrio salamanca metro serrano en la puerta cocina completa con lavavajillas, nevera grande y bano completo la casa da a un patio muy tranquilo la cama es de 150x200cm y se sube atraves de una escalera vertical aire accondicionado y calefaccion wifi","estudio de 25m2 en calle goya 23 pleno barrio salamanca metro serrano en la puerta cocina completa con lavavajillas, nevera grande y bano completo la casa da a un patio muy tranquilo la cama es de 150x200cm y se sube atraves de una escalera vertical aire accondicionado y calefaccion wifi esta todo nuevo, limpio y ordenado es muy tranquilo sin ruidos aunque estas en pleno corazon del barrio de salamanca lo mejor sin duda su ubicacion pones el pie en la calle y tienes los mejores museos, tiendas, restaurantes, parques, mi barrio tiene una arquitectura amplia ya que es el ensanche de madrid y esta lleno de firmas de lujo para visitar, aunque lo que mas me gusta es la cantidad de restaurantes y terrazas tienes es metro serrano linea 4 marron en la misma puerta de casa si tienes coche puedes aparcarlo en el parquing subterraneo de serrano o en el de plaza de colon, ambos quedan a 50 metros de casa yo uso bicis del ayuntamiento para moverme hay una estacion a 20 metros y",2.0,recoletos,recoletos,salamanca,madrid,comunidad de madrid,28001,madrid,"madrid, spain",es,spain,40.42621073412767,-3.686512429165478,apartment,entire homeapt,2,1.0,0,1,real bed,80.0,560.0,1900.0,150.0,25.0,1,0,2,1125,5,5,5,163,26,90.0,9.0,10.0,10.0,10.0,10.0,9.0,strict,1.52,30.007669,3341.0,2857.0,484.0,18,9,11,affordable_accommodation
