latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8343048679535845,0.43192361308521504,0.06666666666666667,0.125,0.1,0.0,0.17093596059113297,0.15151515151515152,0.030211480362537763,0.0625,0.9287671232876712,0.03734439834024896,0.3233508700930797,0.22666666666666668,0.16129032258064516,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.33679300781578286,65.0
0.8344682549722979,0.4319146721071982,0.2,0.125,0.2,0.06666666666666667,0.2152709359605911,0.25252525252525254,0.052870090634441085,0.0625,0.0,0.07504650164544284,0.1813031161473088,0.3866666666666667,0.0967741935483871,0.29032258064516125,0.6666666666666667,1.0,0.8520040280841519,0.5,0.1679786643401015,0.16056522995298506,0.139378440729209,0.15062630651984263,0.3116438356164384,88.0
0.8272416427215761,0.45486186860857486,0.06666666666666667,0.125,0.1,0.0,0.296551724137931,0.10101010101010101,0.2190332326283988,0.0625,0.3726027397260274,0.03891830018600658,0.1877782274382841,0.4933333333333334,0.16129032258064516,0.22580645161290322,0.6666666666666667,1.0,0.8520040280841519,1.0,0.6272208121827412,0.17503217503217502,0.6067415730337079,0.6276932826362485,0.30519371375745863,95.0
0.8343709837689044,0.4318850834666731,0.26666666666666666,0.15,0.1,0.13333333333333336,0.28522167487684724,0.30303030303030304,0.0634441087613293,0.0625,0.9068493150684932,0.11432250679639433,0.7960339943342776,0.17333333333333334,0.3548387096774194,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.26500126061013535,102.0
0.8342039338858289,0.4319290489874475,0.06666666666666667,0.125,0.1,0.0,0.24482758620689654,0.15151515151515152,0.015105740181268881,0.0625,0.4301369863013699,0.03734439834024896,0.014973694860380414,0.04,0.06451612903225806,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.24957979662156488,80.0
0.8343179950565103,0.4319266664824729,0.0,0.125,0.1,0.0,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.3424657534246575,0.029617971097438835,0.04937272359368677,0.2,0.0967741935483871,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.3238087234221364,20.0
0.8343509210655181,0.4320128707442013,0.4,0.25,0.2,0.13333333333333336,0.6586206896551724,0.10101010101010101,0.09063444108761329,0.25,0.17534246575342466,0.07504650164544284,0.2189397005261028,0.5066666666666667,0.12903225806451613,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.25,0.16644616049249378,0.16109422492401215,0.139378440729209,0.15320998930829632,0.38406588788973867,200.0
0.8344116613375583,0.4318742114692823,0.0,0.25,0.1,0.0,0.14137931034482756,0.10101010101010101,0.01283987915407855,0.0625,0.9972602739726028,0.029617971097438835,0.0,0.3066666666666667,0.29032258064516125,0.3870967741935484,0.3333333333333333,0.0,0.8520040280841519,0.0,0.09517766497461927,0.10806255054042668,0.139378440729209,0.11085092252289439,0.13877216572821244,50.0
0.8341900369334756,0.4319147966945823,0.06666666666666667,0.125,0.1,0.0,0.05862068965517242,0.15151515151515152,0.030211480362537763,0.0625,0.043835616438356165,0.03734439834024896,0.1630918656414407,0.32000000000000006,0.0967741935483871,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.4084376838389781,26.0
0.8343469992773108,0.4319228382190505,0.06666666666666667,0.125,0.1,0.0,0.14137931034482756,0.15151515151515152,0.030211480362537763,0.0625,0.9780821917808219,0.03734439834024896,0.0,0.09333333333333334,0.0,0.0,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.25628204050760567,50.0
0.8343377309295228,0.4319815492119281,0.2,0.125,0.1,0.0,0.3137931034482758,0.15151515151515152,0.0755287009063444,0.125,0.8438356164383561,0.07232794391186151,0.29866450829623636,0.4266666666666667,0.0967741935483871,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.30240477668626514,0.3114161780828447,0.139378440729209,0.2682399294649253,0.2700857214892008,100.0
0.834333989548312,0.43190939495191427,0.06666666666666667,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.015105740181268881,0.125,0.052054794520547946,0.03734439834024896,0.3747470659651963,0.33333333333333337,0.03225806451612903,0.6774193548387096,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.41520295823178416,40.0
0.8345029355986321,0.43200667458228537,0.06666666666666667,0.125,0.1,0.0,0.04827586206896552,0.15151515151515152,0.022658610271903322,0.125,0.0410958904109589,0.03734439834024896,0.0,0.22666666666666668,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.11668447769169113,0.11621621621621622,0.139378440729209,0.11698163176512871,0.2623959996638373,23.0
0.8343001654824036,0.43195510891175787,0.2,0.125,0.1,0.0,0.296551724137931,0.15151515151515152,0.030211480362537763,0.125,0.0,0.07232794391186151,0.0,0.18666666666666668,0.4838709677419355,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.30240477668626514,0.3114161780828447,0.139378440729209,0.2682399294649253,0.2646020674006219,95.0
0.8343741376106298,0.4319046988770214,0.13333333333333336,0.1875,0.1,0.06666666666666667,0.17586206896551723,0.15151515151515152,0.030211480362537763,0.125,0.15616438356164383,0.06810702532551152,0.11776608660461352,0.21333333333333335,0.22580645161290322,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.13927806390645392,0.31624506261030344,65.0
0.963187035258689,0.4939082466866923,0.0,0.25,0.1,0.0,0.034482758620689655,0.15151515151515152,0.022658610271903322,0.0625,0.005479452054794521,0.029617971097438835,0.1452853095912586,0.25333333333333335,0.1935483870967742,0.1935483870967742,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.14013348246390409,0.28314028314028317,0.11689933038247645,0.13927806390645392,0.25023111185813934,19.0
0.8447579131669717,0.45313717912247864,0.13333333333333336,0.125,0.1,0.06666666666666667,0.1586206896551724,0.20202020202020202,0.027190332326283987,0.0625,0.9808219178082191,0.06810702532551152,0.0708215297450425,0.24000000000000002,0.0,0.0,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.17717688402967588,0.2702702702702703,0.26265041039126624,0.16932826362484155,0.2525842507773763,55.0
0.8344384138705705,0.4318892836129895,0.06666666666666667,0.125,0.0,0.0,0.10689655172413794,0.15151515151515152,0.01812688821752266,0.0625,0.23287671232876714,0.045070825583059096,0.09186564144071226,0.3066666666666667,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10366833436803854,0.1103941103941104,0.139378440729209,0.11085092252289439,0.29519287335070177,43.0
0.835091825298321,0.431959182406199,0.0,0.25,0.1,0.06666666666666667,0.01724137931034483,0.10101010101010101,0.022658610271903322,0.0625,0.9178082191780822,0.02046072399484905,0.1084581141238365,0.06666666666666667,0.22580645161290322,0.29032258064516125,0.6666666666666667,0.0,0.8520040280841519,0.0,0.18106050212649197,0.2172423388639605,0.139378440729209,0.19559483437810432,0.20314732330447938,14.0
0.8340940311730033,0.4316718849400263,0.0,0.125,0.1,0.0,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.9945205479452055,0.029617971097438835,0.14973694860380413,0.4133333333333334,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.13426395939086294,0.12154801084690384,0.139378440729209,0.028344279294849638,0.2778594839902514,20.0
0.8342240561990719,0.43193596596187117,0.0,0.125,0.1,0.0,0.04285714285714286,0.15151515151515152,0.015105740181268881,0.0625,0.7808219178082192,0.029617971097438835,0.4067179279643869,0.17333333333333334,0.12903225806451613,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.6803092696865284,20.0
0.8340389432587535,0.4317470116958436,0.06666666666666667,0.125,0.1,0.06666666666666667,0.020689655172413796,0.15151515151515152,0.010574018126888218,0.0625,0.23013698630136986,0.03734439834024896,0.17159044921084582,0.33333333333333337,0.22580645161290322,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.03080786262015337,0.057123672030504315,0.139378440729209,0.037617237008872005,0.23773006134969327,15.0
0.8231331937425386,0.45557054594678875,0.26666666666666666,0.25,0.2,0.2,0.24482758620689654,0.15151515151515152,0.030211480362537763,0.0625,0.7671232876712328,0.1065960795535842,0.339538648320518,0.22666666666666668,0.3870967741935484,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.5947546531302876,0.15988428377808908,0.5530586766541823,1.0190114068441065,0.27130431128666277,80.0
0.83433309132081,0.43193227060063244,0.06666666666666667,0.125,0.0,0.0,0.1586206896551724,0.15151515151515152,0.0377643504531722,0.0625,0.4136986301369863,0.045070825583059096,0.4087414002428167,0.4933333333333334,0.03225806451612903,0.16129032258064516,0.3333333333333333,1.0,0.4090312389650088,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.448588116648458,55.0
0.8343081128425862,0.431898776105793,0.2,0.125,0.1,0.0,0.48620689655172405,0.25252525252525254,0.1163141993957704,0.125,0.0273972602739726,0.07232794391186151,0.0,0.5066666666666667,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1621713586444149,0.26063114547440963,150.0
0.8342868747806802,0.4319235784345153,0.06666666666666667,0.125,0.0,0.0,0.17586206896551723,0.15151515151515152,0.0377643504531722,0.0625,0.8383561643835616,0.045070825583059096,0.032780250910562525,0.22666666666666668,0.22580645161290322,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.27754433145642493,60.0
0.8342311942623377,0.4318840490591703,0.06666666666666667,0.125,0.1,0.06666666666666667,0.09211822660098522,0.10101010101010101,0.015105740181268881,0.0625,0.12876712328767123,0.03505508656460152,0.13193039255362202,0.17333333333333334,0.3548387096774194,0.3548387096774194,0.0,0.15037580105041076,0.8520040280841519,0.0,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.5128582233801159,40.0
0.8342484595154133,0.43193243004610193,0.13333333333333336,0.125,0.1,0.13333333333333336,0.06502463054187192,0.15151515151515152,0.030211480362537763,0.0625,0.9342465753424658,0.06810702532551152,0.23188992310805343,0.17333333333333334,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.42467854441549713,32.0
0.8342554845588765,0.43192180045295847,0.2,0.1875,0.1,0.06666666666666667,0.0896551724137931,0.15151515151515152,0.007552870090634441,0.125,0.3013698630136986,0.07232794391186151,0.17806556050182112,0.14666666666666667,0.3870967741935484,0.3870967741935484,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.16095284996338105,0.16112224793360017,0.139378440729209,0.12566658054564148,0.416085385326498,35.0
0.8343074712814877,0.43192881769706776,0.13333333333333336,0.125,0.1,0.06666666666666667,0.1379310344827586,0.20202020202020202,0.030211480362537763,0.125,0.7808219178082192,0.06810702532551152,0.12950222581950627,0.44000000000000006,0.3548387096774194,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.31843012017816624,49.0
0.8343131876136557,0.4320362275484967,0.06666666666666667,0.125,0.1,0.06666666666666667,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.1452853095912586,0.16,0.3225806451612903,0.3225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.09341007976794777,0.10985050985050987,0.139378440729209,0.0863165698161035,0.25023111185813934,20.0
0.8340976764963873,0.432047125479064,0.2,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.030211480362537763,0.125,0.9342465753424658,0.07232794391186151,0.22905706191825173,0.24000000000000002,0.25806451612903225,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.0825437112239143,0.06330889476956894,0.139378440729209,0.07068018588931135,0.3864190268089755,40.0
0.834869203448684,0.4318772860140807,0.0,0.125,0.1,0.0,0.0896551724137931,0.10101010101010101,0.022658610271903322,0.0625,0.46301369863013697,0.02046072399484905,0.1452853095912586,0.28,0.12903225806451613,0.12903225806451613,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.07402707275803719,0.2172423388639605,0.139378440729209,0.08810243411003865,0.25023111185813934,35.0
0.8344211349097254,0.4320551056532063,0.26666666666666666,0.125,0.2,0.13333333333333336,0.21034482758620687,0.20202020202020202,0.045317220543806644,0.0625,0.08767123287671233,0.11432250679639433,0.23593686766491298,0.6133333333333334,0.16129032258064516,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.0,0.0761245064861816,0.0695333298073024,0.139378440729209,0.0863165698161035,0.3112236322380032,80.0
0.8341913953445249,0.4318666908170345,0.06666666666666667,0.125,0.1,0.0,0.1379310344827586,0.10101010101010101,0.052870090634441085,0.0625,0.11232876712328767,0.03734439834024896,0.06839336301092674,0.3733333333333334,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.12615339085007687,0.3067274560887469,49.0
0.8342702042509782,0.43189504407112345,0.0,0.625,0.1,0.0,0.1275862068965517,0.20202020202020202,0.030211480362537763,0.0625,0.0273972602739726,0.029617971097438835,0.1452853095912586,0.4266666666666667,0.25806451612903225,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.25023111185813934,23.0
0.8343603512470594,0.43191084826216625,0.2,0.125,0.1,0.0,0.6551724137931034,0.10101010101010101,0.05891238670694864,0.125,0.9205479452054794,0.07504650164544284,0.0056657223796034,0.4933333333333334,0.06451612903225806,0.06451612903225806,0.6666666666666667,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.2606941759811749,199.0
0.8340959835384538,0.43204335431816604,0.4666666666666667,0.125,0.30000000000000004,0.4,0.19310344827586204,0.20202020202020202,0.0634441087613293,0.0625,0.6684931506849315,0.15281156102446702,0.14042897612302713,0.46666666666666673,0.06451612903225806,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.0825437112239143,0.06330889476956894,0.139378440729209,0.07068018588931135,0.3717749390705101,65.0
0.8349826574141491,0.43197180131407287,0.0,0.125,0.1,0.0,0.03793103448275863,0.09090909090909091,0.027190332326283987,0.0625,0.9452054794520548,0.029617971097438835,0.20598947794415218,0.6000000000000001,0.1935483870967742,0.22580645161290322,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.18106050212649197,0.2172423388639605,0.139378440729209,0.13927806390645392,0.2686570300025212,20.0
0.8343158219274454,0.4319131105052081,0.06666666666666667,0.125,0.1,0.0,0.0896551724137931,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.1452853095912586,0.2,0.29032258064516125,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.25023111185813934,35.0
0.8341075400118871,0.43189104704855374,0.0,0.125,0.1,0.0,0.02807881773399015,0.10101010101010101,0.015105740181268881,0.0625,1.0,0.02046072399484905,0.06313233508700931,0.24000000000000002,0.22580645161290322,0.22580645161290322,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.06698392554991539,0.06492461849604705,0.139378440729209,0.12615339085007687,0.21230775695436588,15.0
0.8344752484863873,0.4320233379472848,0.2,0.125,0.0,0.13333333333333336,0.1586206896551724,0.20202020202020202,0.060422960725075525,0.0625,0.8958904109589041,0.05894977822292174,0.1452853095912586,0.2666666666666667,0.06451612903225806,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.0761245064861816,0.0695333298073024,0.139378440729209,0.0863165698161035,0.25023111185813934,55.0
0.8341839563996604,0.4318336811103646,0.2,0.25,0.2,0.13333333333333336,0.2206896551724138,0.15151515151515152,0.045317220543806644,0.1875,0.8465753424657534,0.09901273429675204,0.28935653581545934,0.6000000000000001,0.5161290322580645,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.25,0.04756862491512819,0.057123672030504315,0.139378440729209,0.0523700887198986,0.4662156483738129,73.0
