latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0195390348522265,0.0082228916826569,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.3063223166049135,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.0042110114365983,0.1268975631897034,-0.9789233751235924,-0.9329096192759996,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.7094856481309307,79.0,4.382026634673881
-0.012955058243498,0.0092961045866913,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.3063223166049135,0.1465528703401802,0.1201256400347191,-0.522201471681202,0.6192412921293361,0.7171704604045763,-0.0930584645025247,1.6274610286079052,0.0336750490330831,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1001750911981779,0.0695014363562132,-0.215587028140859,0.1917400934986085,-0.1850336616050137,79.0,4.382026634673881
-0.0193393864235578,0.0082585119823932,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.2629266236205769,-0.2304069557715912,0.1201256400347191,-0.522201471681202,0.876808244137393,-0.6469454575558005,-0.8159452610033958,-0.1861348469765273,-0.2035846980122784,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,0.0605063302287637,53.0,3.9889840465642745
-0.0190315681307925,0.0080240555268942,0.4031877919033672,1.2232335437679975,0.8220865817787866,0.0009778691886887,0.1092746065268591,-0.0733403615583531,0.5704341906085197,0.4022330371093491,-1.3086083183552113,0.187032603656634,-1.0498977151436777,-0.8262275089475035,0.9827140372145294,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.3117011177097408,70.0,4.2626798770413155
-0.015870809268838,0.0081105029541529,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.0953499003866534,-0.6469454575558005,-0.1062018608025406,0.1339114840089607,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,-0.3562583003582122,-0.4848945048067805,35.0,3.58351893845611
-0.0174711674984453,0.008991869181526,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.2848208136292496,-0.8586733326245436,-0.3301829105390814,0.4022330371093491,0.876808244137393,0.0335300003594687,5.324649490364004,-0.5061811779620154,3.5925712547135067,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,1.0407175674699574,66.0,4.204692619390966
-0.0170367678619655,0.008856857624835,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,0.0873804165181864,1.0261257979343137,0.1201256400347191,0.4022330371093491,0.7050969427986884,0.7171704604045763,0.3643317267380264,0.667322035651441,0.9827140372145294,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.1068408665865192,69.0,4.248495242049359
-0.0007133474192848,0.0118242981986511,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.5471584067003133,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2046207285112835,-1.2134808387968852,-0.9158350728835162,-0.2928169573050234,0.2709347960784447,-0.2503195785251012,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3883835052392378,-0.8061335494762887,-0.215587028140859,-0.7361223897280688,-0.9192177244889496,90.0,4.51085950651685
-0.0180472441179116,0.0085570923769304,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9635407038981036,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.2851931408999333,-0.8178555725670774,-0.9868094129036016,-0.8262275089475035,-0.6781041921030015,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,-0.1175588821030731,21.0,3.091042453358316
-0.0188247305645958,0.0076839857079489,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.0198211297401172,-0.8178555725670774,-0.1062018608025406,-1.2529559502614878,-0.6781041921030015,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.1748405622458359,0.3648541964217651,-0.215587028140859,-0.1454312203233778,-0.4848945048067805,30.0,3.4339872044851463
-0.0098973570296622,0.0082879996635236,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,0.3938990766396044,0.1465528703401802,-0.1050286352521811,-0.522201471681202,1.0407144863243385,0.7171704604045763,1.5235792803994233,-0.0794527366480313,1.694493278350614,1.7723900986593917,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.67396824189855,-0.8436213031185681,-0.215587028140859,-0.7097301176028373,0.2921616201433701,83.0,4.430816798843313
-0.0190794454951837,0.0081418775243481,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.0251043680208196,-0.8178555725670774,-0.8948056388034908,-0.5061811779620154,0.9827140372145294,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.2985471895757879,26.0,3.295836866004329
-0.0177388297079319,0.0088485446963167,1.424990419242386,1.2232335437679975,-0.3748673527960518,2.0022159246986795,-0.5694452837419949,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,1.0407144863243385,3.6131474092067686,1.9967415471999932,0.3472757046659528,2.406272519486699,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.3508000292051826,0.1601351562803668,39.0,3.6888794541139363
-0.0170472313770006,0.0088416967287015,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1409447078579718,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.0719347229313756,-0.6469454575558005,1.050417013598853,-0.8262275089475035,-0.44084444505764,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,0.5187014935614395,65.0,4.189654742026425
-0.0136839076268467,0.0086597751804571,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.0009778691886887,0.140552020824963,1.0261257979343137,0.3452799153216194,-0.522201471681202,-1.5739803295150274,0.187032603656634,0.1277505933377413,0.4539578149944488,-0.9153639391483632,-0.4342022764509642,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.4202695597856658,0.4088439669437822,-0.215587028140859,0.1917400934986085,0.2271227532588277,88.0,4.48863636973214
-0.1624438079384297,0.4755650183814792,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.6566293567436768,-0.8586733326245436,5.298673971633426,-0.522201471681202,-0.5124922848757626,-0.6121304341275774,0.1698094614977919,1.3074146976224172,-0.44084444505764,-0.8019676723026902,2.453875190385141,0.8050197545239952,0.1367537778483223,3.443184601434296,6.437862960214796,0.6430444329581223,8.705905202568674,6.764446888585214,0.1523402359046909,95.0,4.564348191467836
-0.0156862365214917,0.0080577368704819,0.9140891055728766,-0.1000878015907372,-0.3748673527960518,0.6680572210253524,0.584691303858038,1.654392174787266,0.6604959007232798,-0.522201471681202,1.0094942497173012,1.0558256882972914,4.120714389282553,-1.2529559502614878,0.9827140372145294,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,-0.3562583003582122,-0.3136498478036592,102.0,4.634728988229636
-0.0191249603787001,0.0089523007083083,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.3282165066135862,-0.2304069557715912,-0.780491461112882,-0.522201471681202,-0.3485860426888172,-0.6469454575558005,-0.9526365825235604,-2.319777053546448,-1.152623686193725,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.4924458339207158,80.0,4.394449154672439
-0.0167770098050035,0.0089038240212103,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.5983479355451149,-0.8178555725670774,-0.7291988454232913,-1.0395917296044956,-0.9153639391483632,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,0.3681620938062072,20.0,3.044522437723423
-0.0160992275125913,0.0106578170104995,1.9358917329118956,1.2232335437679975,0.8220865817787866,0.6680572210253524,2.955519307654312,-0.8586733326245436,1.471051291756121,2.251102054690451,-1.0744565438024325,0.187032603656634,0.3722177645180358,1.4140968079509133,-0.6781041921030015,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4001886828826677,0.4174076870696022,-0.215587028140859,0.2273363310714947,1.066781832476123,200.0,5.303304908059076
-0.014848888280306,0.0078365249858178,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.8586733326245436,-0.8480377436989521,-0.522201471681202,1.267061201725358,-0.8178555725670774,-1.0498977151436777,-0.1861348469765273,0.5081945431238063,0.1174458173266247,-0.2192030157858608,-1.5871872407635614,0.1367537778483223,-1.2696432080530051,-0.5336646890291504,-0.4411040986716806,-0.215587028140859,-0.3562583003582122,-1.7771461483367332,50.0,3.9318256327243257
-0.0194110293104482,0.0086623101525559,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.4490993830868786,-0.6469454575558005,0.0094600266375987,-0.0794527366480313,-0.9153639391483632,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,1.349347696094359,26.0,3.295836866004329
-0.0161799575701225,0.0088259305729104,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2124257876630429,-0.6469454575558005,-1.0498977151436777,-1.893048612232464,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.414740221425701,50.0,3.9318256327243257
-0.0163707466210863,0.0100205196551306,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.7661003067870404,-0.2304069557715912,1.0207427411823202,0.4022330371093491,0.8299778892268371,0.1268975631897034,0.8900675787386598,0.774004145979937,-0.9153639391483632,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,2.181696925064861,2.850918790434872,-0.215587028140859,1.812141205767748,-0.2547007624626135,100.0,4.61512051684126
-0.0164477629984201,0.0085524012155768,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.2304069557715912,-0.780491461112882,0.4022330371093491,-1.4256842056316008,-0.6469454575558005,1.3842592796192554,0.0272293736804647,-1.3898834332390864,1.7723900986593917,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,1.4277840823745933,40.0,3.713572066704308
-0.0129700065156165,0.010531744072304,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9197523238807582,-0.2304069557715912,-0.5553371858259817,0.4022330371093491,-1.456904442238638,-0.6469454575558005,-1.0498977151436777,-0.8262275089475035,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.2518541999908865,-0.3091071711557324,-0.215587028140859,-0.2717935264114581,-0.3438551642594018,23.0,3.1780538303479458
-0.0171440318029567,0.0094825404392138,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.6566293567436768,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-1.5739803295150274,0.1268975631897034,-1.0498977151436777,-1.1462738399329917,1.931753025395976,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,2.181696925064861,2.850918790434872,-0.215587028140859,1.812141205767748,-0.3182780817767165,95.0,4.564348191467836
-0.0156213146515461,0.008456850458872,-0.1077135217661421,0.3961577029187884,-0.3748673527960518,0.0009778691886887,-0.1096672935598679,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-1.1290919578647474,0.0335300003594687,-0.284952050482756,-0.9329096192759996,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0353916663982774,0.2804692395798574,65.0,4.189654742026425
2.63599373651678,1.270039352167252,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,-1.5583702112115088,-0.8178555725670774,-0.1062018608025406,-0.6128632882905115,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.0554054385827278,2.393169919731948,-0.6446906404064814,0.0353916663982774,-0.4848945048067805,19.0,2.995732273553991
0.1981288303717974,0.4404728639257617,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.2191382436032315,0.3978594210813611,-0.4202446206538415,-0.522201471681202,1.2202308468148022,0.0335300003594687,-0.5898788446431235,-0.7195453986190076,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.5407967073040297,2.1848216474969684,2.1375509144724174,0.4494030353901287,-0.4576122834919159,55.0,4.02535169073515
-0.0142981870656979,0.0081431969979194,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.5475510937333222,-0.2304069557715912,-0.6904297509981219,-0.522201471681202,-0.9105503016154868,-0.4760353425445235,-0.4531875231229587,-0.1861348469765273,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.4224087941878679,-0.4033592671758782,-0.215587028140859,-0.3562583003582122,0.0363907953165185,43.0,3.784189633918261
-0.0008477049473403,0.0095654235884746,-1.129516149105161,1.2232335437679975,-0.3748673527960518,0.0009778691886887,-1.1168000339588129,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.0407144863243385,-1.020415708876739,-0.3454116734628288,-2.106412832889456,0.0336750490330831,-0.4342022764509642,2.453875190385141,-1.5871872407635614,0.1367537778483223,-1.2696432080530051,0.5916849690608651,1.3263704555450069,-0.215587028140859,0.8112861183043987,-1.0307825223658045,14.0,2.70805020110221
-0.0213873090473019,0.0037197991216088,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-0.0772863889425057,0.667322035651441,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.0215047567770009,-0.2227925566766882,-0.215587028140859,-1.4929791419459455,-0.1645719956188647,20.0,3.044522437723423
