latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.012955058243498057,0.009296104586691393,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.6680572210253524,0.30632231660491355,0.1465528703401802,0.12012564003471914,-0.522201471681202,0.6192412921293361,0.7171704604045763,-0.09305846450252478,1.6274610286079052,0.03367504903308313,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.10017509119817793,0.06950143635621327,-0.21558702814085906,0.19174009349860857,-0.18503366160501375,79.0
-0.019339386423557866,0.008258511982393264,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.26292662362057695,-0.23040695577159123,0.12012564003471914,-0.522201471681202,0.876808244137393,-0.6469454575558005,-0.8159452610033958,-0.18613484697652735,-0.20358469801227844,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,0.0605063302287637,53.0
-0.019031568130792573,0.008024055526894221,0.40318779190336723,1.2232335437679975,0.8220865817787866,0.0009778691886887223,0.10927460652685914,-0.07334036155835315,0.5704341906085197,0.4022330371093491,-1.3086083183552113,0.18703260365663402,-1.0498977151436777,-0.8262275089475035,0.9827140372145294,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.31170111770974085,70.0
-0.01587080926883808,0.00811050295415292,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.0953499003866534,-0.6469454575558005,-0.10620186080254061,0.13391148400896077,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,-0.4848945048067805,35.0
-0.01747116749844531,0.008991869181526042,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.28482081362924966,-0.8586733326245436,-0.33018291053908144,0.4022330371093491,0.876808244137393,0.0335300003594687,5.324649490364004,-0.5061811779620154,3.5925712547135067,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,1.0407175674699574,66.0
-0.017036767861965587,0.008856857624835046,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,0.08738041651818641,1.0261257979343135,0.12012564003471914,0.4022330371093491,0.7050969427986884,0.7171704604045763,0.3643317267380264,0.667322035651441,0.9827140372145294,0.11744581732662474,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.10684086658651921,69.0
-0.0007133474192848635,0.01182429819865116,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.5471584067003133,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2046207285112835,-1.2134808387968852,-0.9158350728835162,-0.2928169573050234,0.27093479607844473,-0.2503195785251012,2.4538751903851415,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.3883835052392378,-0.8061335494762887,-0.21558702814085906,-0.7361223897280688,-0.9192177244889495,90.0
-0.018047244117911605,0.008557092376930437,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9635407038981036,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.2851931408999333,-0.8178555725670774,-0.9868094129036017,-0.8262275089475035,-0.6781041921030015,0.8529766090300767,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.15213816411967207,-0.11755888210307314,21.0
-0.01882473056459584,0.007683985707948942,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.0198211297401172,-0.8178555725670774,-0.10620186080254061,-1.2529559502614878,-0.6781041921030015,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.17484056224583594,0.3648541964217651,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,30.0
-0.009897357029662228,0.008287999663523633,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,0.3938990766396044,0.1465528703401802,-0.10502863525218115,-0.522201471681202,1.0407144863243383,0.7171704604045763,1.5235792803994233,-0.0794527366480313,1.6944932783506141,1.7723900986593915,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.67396824189855,-0.8436213031185681,-0.21558702814085906,-0.7097301176028373,0.2921616201433701,83.0
-0.019079445495183766,0.00814187752434814,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.0251043680208196,-0.8178555725670774,-0.8948056388034908,-0.5061811779620154,0.9827140372145294,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.29854718957578796,26.0
-0.017738829707931936,0.00884854469631671,1.4249904192423861,1.2232335437679975,-0.3748673527960518,2.0022159246986795,-0.5694452837419949,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,1.0407144863243383,3.6131474092067686,1.9967415471999934,0.34727570466595287,2.406272519486699,1.0368593069559395,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.35080002920518266,0.16013515628036687,39.0
-0.01704723137700063,0.008841696728701534,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.14094470785797183,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.0719347229313756,-0.6469454575558005,1.050417013598853,-0.8262275089475035,-0.44084444505764,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,0.5187014935614395,65.0
-0.013683907626846752,0.008659775180457184,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,0.14055202082496301,1.0261257979343135,0.34527991532161945,-0.522201471681202,-1.5739803295150274,0.18703260365663402,0.1277505933377413,0.45395781499444887,-0.9153639391483631,-0.4342022764509642,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4202695597856658,0.4088439669437822,-0.21558702814085906,0.19174009349860857,0.2271227532588277,88.0
-0.16244380793842972,0.4755650183814792,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.6566293567436768,-0.8586733326245436,5.298673971633426,-0.522201471681202,-0.5124922848757626,-0.6121304341275774,0.16980946149779197,1.3074146976224172,-0.44084444505764,-0.8019676723026902,2.4538751903851415,0.8050197545239952,0.13675377784832238,3.443184601434296,6.437862960214796,0.6430444329581223,8.705905202568674,6.764446888585214,0.15234023590469092,95.0
-0.015686236521491724,0.008057736870481936,0.9140891055728766,-0.10008780159073724,-0.3748673527960518,0.6680572210253524,0.584691303858038,1.6543921747872659,0.6604959007232798,-0.522201471681202,1.0094942497173012,1.0558256882972914,4.120714389282553,-1.2529559502614878,0.9827140372145294,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,-0.31364984780365923,102.0
-0.019124960378700116,0.008952300708308304,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.32821650661358626,-0.23040695577159123,-0.780491461112882,-0.522201471681202,-0.3485860426888172,-0.6469454575558005,-0.9526365825235605,-2.319777053546448,-1.1526236861937247,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.4924458339207158,80.0
-0.01677700980500358,0.008903824021210371,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.5983479355451149,-0.8178555725670774,-0.7291988454232913,-1.0395917296044956,-0.9153639391483631,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,0.3681620938062072,20.0
-0.01609922751259133,0.010657817010499589,1.9358917329118954,1.2232335437679975,0.8220865817787866,0.6680572210253524,2.9555193076543116,-0.8586733326245436,1.471051291756121,2.251102054690451,-1.0744565438024323,0.18703260365663402,0.37221776451803584,1.4140968079509133,-0.6781041921030015,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.40018868288266773,0.4174076870696022,-0.21558702814085906,0.22733633107149478,1.0667818324761227,200.0
-0.014848888280306026,0.007836524985817895,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.8586733326245436,-0.8480377436989521,-0.522201471681202,1.267061201725358,-0.8178555725670774,-1.0498977151436777,-0.18613484697652735,0.5081945431238063,0.11744581732662474,-0.2192030157858608,-1.5871872407635614,0.13675377784832238,-1.2696432080530051,-0.5336646890291504,-0.4411040986716806,-0.21558702814085906,-0.35625830035821227,-1.7771461483367332,50.0
-0.019411029310448254,0.008662310152555985,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.4490993830868786,-0.6469454575558005,0.009460026637598751,-0.0794527366480313,-0.9153639391483631,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,1.349347696094359,26.0
-0.016179957570122524,0.008825930572910428,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2124257876630429,-0.6469454575558005,-1.0498977151436777,-1.893048612232464,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,-0.414740221425701,50.0
-0.016370746621086316,0.010020519655130613,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.7661003067870404,-0.23040695577159123,1.0207427411823202,0.4022330371093491,0.8299778892268371,0.1268975631897034,0.8900675787386598,0.774004145979937,-0.9153639391483631,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,2.1816969250648612,2.850918790434872,-0.21558702814085906,1.8121412057677482,-0.2547007624626135,100.0
-0.01644776299842013,0.008552401215576846,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.23040695577159123,-0.780491461112882,0.4022330371093491,-1.4256842056316008,-0.6469454575558005,1.3842592796192554,0.02722937368046473,-1.3898834332390864,1.7723900986593915,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,1.4277840823745933,40.0
-0.012970006515616504,0.010531744072304046,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9197523238807582,-0.23040695577159123,-0.5553371858259817,0.4022330371093491,-1.456904442238638,-0.6469454575558005,-1.0498977151436777,-0.8262275089475035,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.2518541999908865,-0.30910717115573244,-0.21558702814085906,-0.2717935264114581,-0.3438551642594018,23.0
-0.01714403180295673,0.009482540439213802,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,0.6566293567436768,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,-1.5739803295150274,0.1268975631897034,-1.0498977151436777,-1.1462738399329917,1.9317530253959756,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,2.1816969250648612,2.850918790434872,-0.21558702814085906,1.8121412057677482,-0.3182780817767165,95.0
-0.015621314651546148,0.008456850458872083,-0.10771352176614218,0.3961577029187884,-0.3748673527960518,0.0009778691886887223,-0.10966729355986797,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,-1.1290919578647474,0.0335300003594687,-0.284952050482756,-0.9329096192759996,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.035391666398277406,0.2804692395798574,65.0
2.63599373651678,1.270039352167252,-1.129516149105161,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,-1.5583702112115088,-0.8178555725670774,-0.10620186080254061,-0.6128632882905115,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.055405438582727846,2.3931699197319474,-0.6446906404064814,0.035391666398277406,-0.4848945048067805,19.0
0.19812883037179743,0.44047286392576174,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.21913824360323153,0.39785942108136113,-0.42024462065384155,-0.522201471681202,1.2202308468148022,0.0335300003594687,-0.5898788446431235,-0.7195453986190076,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.5407967073040297,2.1848216474969684,2.1375509144724174,0.4494030353901287,-0.4576122834919159,55.0
-0.014298187065697977,0.008143196997919468,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.5475510937333222,-0.23040695577159123,-0.6904297509981219,-0.522201471681202,-0.9105503016154869,-0.47603534254452357,-0.45318752312295874,-0.18613484697652735,-0.20358469801227844,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.4224087941878679,-0.4033592671758782,-0.21558702814085906,-0.35625830035821227,0.03639079531651855,43.0
-0.0008477049473403945,0.009565423588474673,-1.129516149105161,1.2232335437679975,-0.3748673527960518,0.0009778691886887223,-1.1168000339588127,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.0407144863243383,-1.020415708876739,-0.34541167346282886,-2.1064128328894562,0.03367504903308313,-0.4342022764509642,2.4538751903851415,-1.5871872407635614,0.13675377784832238,-1.2696432080530051,0.5916849690608651,1.3263704555450067,-0.21558702814085906,0.8112861183043987,-1.0307825223658045,14.0
-0.021387309047301954,0.0037197991216088486,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9854348939067764,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-0.07728638894250578,0.667322035651441,-0.44084444505764,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.021504756777000998,-0.2227925566766882,-0.21558702814085906,-1.4929791419459457,-0.16457199561886474,20.0
-0.018710742317982396,0.009093039975752672,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9541574796086725,-0.23040695577159123,-0.780491461112882,-0.522201471681202,0.6504615287363733,-0.8178555725670774,1.5919249411595056,-1.2529559502614878,-0.6781041921030015,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,4.501418623008138,20.0
